sample,raw_file,gt_lanes,pred_lanes,tp,fp,fn,precision,recall,f1,mean_lane_distance_px,lane_count_mae,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps
2176,clips/0601/1495058725556887051/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.732558139534884,0,3.2238999992841855,3.215000000636792,2.1648000001732726,8.60370000009425,116.22906423853057
2177,clips/0601/1495058729559117152/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.473063973063972,0,3.623900000093272,3.2695000008970965,2.097100001265062,8.99050000225543,111.22851896436592
2178,clips/0601/1495058731554262519/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.6628787878787876,0,3.207100002327934,3.140799999528099,2.1641999992425554,8.512100001098588,117.47982282526499
2179,clips/0601/1495058735552472297/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,5.914842873176206,1,3.238400000554975,3.080500002397457,2.6351000014983583,8.95400000445079,111.68192980823399
2180,clips/0601/1495058737551593764/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.334296218487395,0,3.250800000387244,3.1756999997014645,2.0132000026933383,8.439700002782047,118.48762392861853
2181,clips/0601/1495058741549839318/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,7.587369337979094,1,3.327900001750095,3.379099998710444,2.7836999979626853,9.490699998423224,105.3663059801847
2182,clips/0601/1495058743548953760/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,3.848484848484848,1,3.2743000010668766,3.09229999766103,2.9508999978133943,9.3174999965413,107.32492625395274
2183,clips/0601/1495058747547556059/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,4.08528421469598,2,3.0943999990995508,3.2269000002997927,3.435999999055639,9.757299998454982,102.48736844806912
2184,clips/0601/1495058749546398617/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.364347479804302,0,3.2849000017449725,3.2926000021689106,2.0709999989776406,8.648500002891524,115.62698730018637
2185,clips/0601/1495058753544544640/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.296577732747945,0,3.2256999984383583,3.1028000012156554,2.3227000019687694,8.651200001622783,115.59090066261571
2186,clips/0601/1495058755543755302/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.579225761450825,0,3.2850999996298924,3.1335999992734287,2.147999999579042,8.566699998482363,116.73106332393516
2187,clips/0601/1495058759543485959/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,8.231060606060607,2,3.9911000021675136,3.248199998779455,3.389700003026519,10.629000003973488,94.08222783198471
2188,clips/0601/1495058761541190266/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,5.706542779713511,2,3.206800000043586,3.2167999997909646,3.779500002565328,10.203100002399879,98.0094284839695
2189,clips/0601/1495058765539323868/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,5.524108818011257,2,3.202899999450892,3.175000001647277,3.3990999982052017,9.77699999930337,102.28086325777353
2190,clips/0601/1495058767538661957/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,14.103174603174603,2,3.245300002163276,3.237799999624258,4.292300000088289,10.775400001875823,92.80397941848248
2191,clips/0601/1495058771536638246/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.430874680874681,0,3.165000001899898,3.222499999537831,2.1750999985670205,8.56260000000475,116.78695723255147
2192,clips/0601/1495058773535908152/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.621590909090909,0,3.1871000028331764,3.1357000007119495,2.1101999991515186,8.433000002696645,118.58176208706595
2193,clips/0601/1495058777536566928/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,5.268115942028985,2,3.22510000114562,3.2303000007232185,3.5493000032147393,10.004700005083578,99.95302202883455
2194,clips/0601/1495058779533297336/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.736272986272986,0,3.3754999967641197,3.1398999999510124,2.2616999995079823,8.777099996223114,113.93284802842754
2195,clips/0601/1495058783531908488/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,13.164696611505121,2,3.1710999974166043,3.221399998437846,3.6048999972990714,9.997399993153522,100.02600683025845
2196,clips/0601/1495058785530503970/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,14.388923395445135,1,3.186899997672299,3.1595000000379514,3.400300000066636,9.746699997776886,102.59882834478222
2197,clips/0601/1495058789528736525/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,15.673504983388705,1,3.320499999972526,3.3169000016641803,3.401300000405172,10.038700002041878,99.61449189602233
2198,clips/0601/1495058791529145038/20.jpg,4,5,3,2,1,0.6,0.75,0.6666666666666665,11.434065934065934,1,3.3435999976063613,3.2262999993690755,3.3073999984480906,9.877299995423527,101.24224236009155
2199,clips/0601/1495058795526112280/20.jpg,4,4,3,1,1,0.75,0.75,0.75,8.582822597456744,0,3.4085999977833126,3.193100001226412,3.048900001886068,9.650600000895793,103.62050027015704
2200,clips/0601/1495058797525283326/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,9.558502059955547,1,3.2891000009840354,3.1326999996963423,3.3780999983719084,9.799899999052286,102.04185757984331
2201,clips/0601/1495058801524119747/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,8.521670190274842,2,3.2160000009753276,3.059499998926185,3.3948000018426683,9.670300001744181,103.40940816930554
2202,clips/0601/1495058803525241220/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,6.7113893858079905,2,3.143499998259358,3.1850000013946556,3.406100000574952,9.734600000228966,102.72635752639853
2203,clips/0601/1495058807521007436/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,8.998355263157894,1,3.1232000001182314,3.094199997576652,3.2958000010694377,9.513199998764321,105.11710046355495
2204,clips/0601/1495058809520026743/20.jpg,4,4,4,0,0,1.0,1.0,1.0,13.246878629500582,0,3.17189999987022,3.226199998607626,2.9130000002624,9.311099998740247,107.39869619435898
2205,clips/0601/1495058813518557824/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.509458460677974,0,3.220299997337861,3.077800000028219,2.1008999974583276,8.398999994824408,119.06179314397134
2206,clips/0601/1495058815517499821/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.836174242424242,0,3.20579999970505,3.200499999366002,2.2409000011975877,8.64720000026864,115.64437042845468
2207,clips/0601/1495058819515609449/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,13.198222632581222,1,3.1662000001233537,3.1903000017337035,3.035099998669466,9.391600000526523,106.47812938625333
2208,clips/0601/1495058821514705653/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.973689273689274,0,3.3358000000589527,3.1149999995250255,2.110800000082236,8.561599999666214,116.80059802361549
2209,clips/0601/1495058825513085839/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.5432229269438573,0,3.305400001408998,3.1678000013926066,2.1736000016971957,8.6468000044988,115.64972006750648
2210,clips/0601/1495058827512107721/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.905701754385964,0,3.3605999997234903,3.1505000006291084,2.0530000001599547,8.564100000512553,116.76650201891044
2211,clips/0601/1495058831510345233/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,3.1162790697674416,2,3.247900000133086,3.1935000006342307,3.4644999977899715,9.905899998557288,100.94993893998947
2212,clips/0601/1495058833512604551/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.5434676434676433,0,3.213500000128988,3.214500000467524,2.260799999930896,8.688800000527408,115.09069145788834
2213,clips/0601/1495058837507762456/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.922493224932249,0,3.194400000211317,3.178999999363441,2.0411000004969537,8.414500000071712,118.84247429930211
2214,clips/0601/1495058839506810667/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,5.750097465886939,2,3.214300002582604,3.1684999994467944,3.4759000009216834,9.858700002951082,101.4332518182582
2215,clips/0601/1495058843505119291/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,6.293205654354765,2,3.3857999987958465,3.368199999385979,3.5167000023648143,10.27070000054664,97.36434711818832
2216,clips/0601/1495058845504181382/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,7.366151866151866,1,3.0617000011261553,3.551900001184549,2.8644000012718607,9.478000003582565,105.50749099198275
2217,clips/0601/1495058849502428438/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,7.2222105826756975,2,3.1906000003800727,3.171100001054583,3.3312000014120713,9.692900002846727,103.16829841495404
2218,clips/0601/1495058851501638188/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,6.223662036790661,2,3.1084000002010725,3.344100001413608,3.3982999993895646,9.850800001004245,101.51459778881456
2219,clips/0601/1495058855499892457/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,5.296254208754209,1,3.095299998676637,3.1346000032499433,2.6944999990519136,8.924400000978494,112.0523508460353
2220,clips/0601/1495058857500616704/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,4.970360237118103,2,3.2609999980195425,3.1335999992734287,3.3141999992949422,9.708799996587913,102.99934084041722
2221,clips/0601/1495058861497256750/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,4.681764488741233,2,3.2065999985206872,3.2159000002138782,3.393099999811966,9.815599998546531,101.8786421765432
2222,clips/0601/1495058863496389179/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,5.232247284878864,2,3.1674999991082586,3.1268999991880264,3.5926999989897013,9.887099997285986,101.14189198799451
2223,clips/0601/1495058867494793579/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,9.3468829392222,2,3.1425999986822717,3.2606999993731733,3.344900000229245,9.74819999828469,102.58304098971725
2224,clips/0601/1495058869493652396/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,10.706838833094215,1,3.176400001393631,3.124399998341687,2.8594999967026524,9.16029999643797,109.16673038970941
2225,clips/0601/1495058873491981467/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,3.929292929292929,1,3.112999998847954,3.1372999983432237,2.801399998134002,9.05169999532518,110.47648513720712
2226,clips/0601/1495058875493893919/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.280540647982507,0,3.1601000009686686,3.2742000003054272,2.253099999506958,8.687400000781054,115.10923865714639
2227,clips/0601/1495058879489315693/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,3.1553030303030307,2,3.2269000002997927,3.2591999988653697,3.1885999997030012,9.674699998868164,103.36237817368904
2228,clips/0601/1495058881488575364/20.jpg,4,5,3,2,1,0.6,0.75,0.6666666666666665,7.628703703703704,1,3.2054000002972316,3.2695000008970965,3.5295000016049016,10.00440000279923,99.95601932351767
2229,clips/0601/1495058885486735973/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,5.966681273025301,2,3.0227999995986465,3.187199999956647,3.370900001755217,9.58090000131051,104.37432807598621
2230,clips/0601/1495058887485712970/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,6.235571400277283,2,3.1807000013941433,3.3692999968479853,3.3505999999761116,9.90059999821824,101.00397957497171
2231,clips/0601/1495058891483940390/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.497811447811448,0,3.1310000013036188,3.103000002738554,2.18239999958314,8.416400003625313,118.81564559303932
2232,clips/0601/1495058893483165816/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,5.757487667371389,2,3.3720999999786727,3.410900000744732,3.4717000016826205,10.254700002406025,97.51626081361458
2233,clips/0601/1495058897481481711/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,6.3055555555555545,2,3.1256000002031215,3.0867000023135915,3.210300001228461,9.422600003745174,106.1278203046434
2234,clips/0601/1495058899483245045/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,3.9654168221199684,2,3.204500000720145,3.1888999983493704,3.448999999818625,9.84239999888814,101.60123548250084
2235,clips/0601/1495058903479584639/20.jpg,3,3,3,0,0,1.0,1.0,1.0,3.4292929292929295,0,3.167899998516077,3.1103000001166947,2.194799999415409,8.47299999804818,118.0219521102747
2236,clips/0601/1495058905478033563/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.954135338345864,0,3.109499997663079,3.0713000014657155,2.2779999999329448,8.458799999061739,118.22007851124525
2237,clips/0601/1495058909478434329/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,7.716809116809117,1,3.029600000445498,3.0745000003662426,2.8185000010125805,8.922600001824321,112.07495570747756
2238,clips/0601/1495058911476464039/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,6.477868112014455,1,3.090800000791205,3.17209999775514,2.958799999760231,9.221699998306576,108.43987553093623
2239,clips/0601/1495058915473553999/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,5.817783094098883,1,3.108000000793254,3.09689999994589,2.948199999082135,9.15309999982128,109.25260294539835
2240,clips/0601/1495058917472643059/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.723154623154622,0,3.1429000009666197,3.274900001997594,2.211600000009639,8.629400002973853,115.88291186587495
2241,clips/0601/1495058921472223810/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.285889141458298,0,3.1724999971629586,3.2191999998758547,2.0987999996577855,8.490499996696599,117.77869388010957
2242,clips/0601/1495058923470000390/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.948671096345515,0,3.269299999374198,3.142699999443721,2.307399998244364,8.719399997062283,114.68679041412453
2243,clips/0601/1495058927468205806/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.759469696969696,0,3.134700000373414,3.113900002063019,2.1597000013571233,8.408300003793556,118.93010472376484
2244,clips/0601/1495058929467422691/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.452051824144847,0,3.136900002573384,3.20099999953527,2.0890000014333054,8.42690000354196,118.66760013524359
2245,clips/0601/1495058933467743065/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.448941798941799,0,3.147800001897849,3.1670000025769696,2.3449000000255182,8.659700004500337,115.47744142179435
2246,clips/0601/1495058935467362568/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.837680337680338,0,3.1084000002010725,3.107500000623986,2.095800002280157,8.311700003105216,120.31233076583662
2247,clips/0601/1495058939462932080/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,8.446248196248197,1,3.078800000366755,3.1789000022399705,2.739700001257006,8.997400003863731,111.14321910447157
2248,clips/0601/1495058941462104067/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,4.292307166769146,2,3.116199997748481,3.134200000204146,3.1731000017316546,9.423499999684282,106.11768451567924
2249,clips/0601/1495058945462237078/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,5.29171823768267,2,3.079100002651103,3.132099998765625,3.4889000016846694,9.700100003101397,103.09172067094892
2250,clips/0601/1495058947460270186/20.jpg,3,5,3,2,0,0.6,1.0,0.7499999999999999,5.1287262872628725,2,3.1178999997791834,3.1397000020660926,3.2992000014928635,9.55680000333814,104.63753554021277
2251,clips/0601/1495485005644829619/20.jpg,5,5,2,3,3,0.4,0.4,0.4000000000000001,8.958333333333332,0,3.13579999783542,3.4169000027759466,3.5339999994903337,10.0867000001017,99.1404522777437
2252,clips/0601/1495485007642298695/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,16.626024363233665,0,3.2542999979341403,3.2346999978472013,3.4597000012581702,9.948699997039512,100.51564529009573
2253,clips/0601/1495485011640575692/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,13.650006884360511,0,3.2748000012361445,3.1455000025744084,3.3992999997281004,9.819600003538653,101.83714200574704
2254,clips/0601/1495485013639706976/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,16.16091720779221,0,3.130300003249431,3.2269000002997927,3.5526000028767157,9.90980000642594,100.9102100296229
2255,clips/0601/1495485017637878780/20.jpg,5,5,5,0,0,1.0,1.0,1.0,11.685445134575568,0,3.248200002417434,3.066900000703754,3.625000001193257,9.940100004314445,100.60260958802785
2256,clips/0601/1495485019637123017/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,4.058333333333334,0,3.1483999991905876,3.1947999996191356,3.319399998872541,9.662599997682264,103.49181382235285
2257,clips/0601/1495485023635289412/20.jpg,5,5,5,0,0,1.0,1.0,1.0,13.944507198228129,0,3.035400000953814,3.272800000559073,3.294800000730902,9.603000002243789,104.13412472835
2258,clips/0601/1495485025634416488/20.jpg,5,5,5,0,0,1.0,1.0,1.0,10.05575959538665,0,3.0553999968105927,3.0853000025672372,3.871400000207359,10.012099999585189,99.8791462371961
2259,clips/0601/1495485029632639534/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,6.357109545721037,0,3.0613000017183367,3.238400000554975,3.48880000092322,9.788500003196532,102.16069874581805
2260,clips/0601/1495485031631874624/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,10.132994186046512,1,3.1304000003729016,3.4094000002369285,3.422199999477016,9.962000000086846,100.3814495072558
2261,clips/0601/1495485035630181114/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,7.3568372149886905,1,3.1237000002874993,3.2070000015664846,3.318899998703273,9.649600000557257,103.63123859457913
2262,clips/0601/1495485037630719960/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,6.1168500830564785,1,3.0274999990069773,3.1739000005472917,3.212899999198271,9.41429999875254,106.22138662805592
2263,clips/0601/1495485041627561777/20.jpg,5,5,5,0,0,1.0,1.0,1.0,8.995378787878789,0,3.0685999990964774,3.1506000013905577,3.4258000014233403,9.645000001910375,103.68066353571083
2264,clips/0601/1495485043626475403/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,7.692327343199437,0,3.3887999998114537,3.207599998859223,3.4357000004092697,10.032099999079946,99.68002712210912
2265,clips/0601/1495485047626619403/20.jpg,5,5,5,0,0,1.0,1.0,1.0,4.7857041343669255,0,3.1737999997858424,3.2412000000476837,3.473400000075344,9.88839999990887,101.12859512248856
2266,clips/0601/1495485049623980217/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,10.005719361387966,0,3.051799998502247,3.1156000004557427,3.247900000133086,9.415299999091076,106.21010483962667
2267,clips/0601/1495485053622095657/20.jpg,5,5,5,0,0,1.0,1.0,1.0,3.7238443256090314,0,3.1388999996124767,3.0418999995163176,3.274599999713246,9.45539999884204,105.75967173493088
2268,clips/0601/1495485055621230484/20.jpg,5,5,5,0,0,1.0,1.0,1.0,9.838585858585859,0,3.073500000027707,3.141599998343736,3.251400001317961,9.466499999689404,105.63566260315956
2269,clips/0601/1495485059619547037/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,6.366055456171734,0,3.1199999975797255,3.1008999976620544,3.639000002294779,9.859899997536559,101.42090693108901
2270,clips/0601/1495485061618634242/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,9.418189368770765,0,3.1677000006311573,3.2485999981872737,3.3936999971047044,9.809999995923135,101.93679922686876
2271,clips/0601/1495485065616971396/20.jpg,5,5,5,0,0,1.0,1.0,1.0,16.63046446485571,0,3.2127999984368216,3.1826000013097655,3.614400000515161,10.009800000261748,99.90209594336059
2272,clips/0601/1495485067616665993/20.jpg,5,5,5,0,0,1.0,1.0,1.0,13.749767711962836,0,3.107500000623986,3.1918999993649777,3.2871999974304345,9.586599997419398,104.31226923718403
2273,clips/0601/1495485071614200036/20.jpg,5,5,5,0,0,1.0,1.0,1.0,13.175944741532977,0,3.0236000020522624,3.151699998852564,3.34399999701418,9.519299997919006,105.049741075353
2274,clips/0601/1495485073613355960/20.jpg,5,5,5,0,0,1.0,1.0,1.0,12.568687707641196,0,3.0895000018063,3.1948000032571144,3.438899999309797,9.723200004373211,102.84679936134495
2275,clips/0601/1495485077611613148/20.jpg,5,5,5,0,0,1.0,1.0,1.0,10.352021963824289,0,3.1286000012187287,3.187000002071727,3.5110999997414183,9.826700003031874,101.76356250739981
2276,clips/0601/1495485079610781396/20.jpg,5,5,5,0,0,1.0,1.0,1.0,9.84656146179402,0,3.10429999808548,3.1441999999515247,3.1373000019812025,9.385800000018207,106.54392806133309
2277,clips/0601/1495485083609102262/20.jpg,5,5,5,0,0,1.0,1.0,1.0,13.966331935278584,0,3.1808000021555927,3.187000002071727,3.4564000015961938,9.824200005823513,101.78945862332075
2278,clips/0601/1495485085608183417/20.jpg,5,5,5,0,0,1.0,1.0,1.0,9.40235294117647,0,3.1163000021479093,3.1188999964797404,3.634500000771368,9.869699999399018,101.32020224129322
2279,clips/0601/1495485089606436710/20.jpg,5,5,5,0,0,1.0,1.0,1.0,5.8335012919896645,0,3.1447000001207925,3.135800001473399,3.140799999528099,9.42130000112229,106.14246440309483
2280,clips/0601/1495485091605488251/20.jpg,5,5,5,0,0,1.0,1.0,1.0,8.575773154790372,0,3.202600000804523,3.156499999022344,3.531400001520524,9.890500001347391,101.10712298304122
2281,clips/0601/1495485095603750171/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,4.354389483065953,1,3.180799998517614,3.236500000639353,3.3399999992980156,9.757299998454982,102.48736844806912
2282,clips/0601/1495485097603888476/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,5.216731654783126,1,3.2141000010597054,3.150399999867659,3.516499997203937,9.880999998131301,101.20433156452995
2283,clips/0601/1495485101601143509/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,9.538071895424837,1,3.2261000014841557,3.1218999974953476,3.515799999149749,9.863799998129252,101.38080660492487
2284,clips/0601/1495485103600261852/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,5.741003787878788,0,3.167799997754628,3.2119999996211845,3.6118999996688217,9.991699997044634,100.08306897682898
2285,clips/0601/1495485107598430763/20.jpg,5,5,5,0,0,1.0,1.0,1.0,8.706851434151737,0,3.1396000013046432,3.173199998855125,3.413300000829622,9.72610000098939,102.8161338972738
2286,clips/0601/1495485109599424785/20.jpg,5,5,5,0,0,1.0,1.0,1.0,10.178730158730158,0,3.1051999976625666,3.233299998100847,3.2050999980128836,9.543599993776297,104.78226252694304
2287,clips/0601/1495485113595919995/20.jpg,5,5,5,0,0,1.0,1.0,1.0,10.993907563025209,0,3.131499997834908,3.3392000004823785,3.185900000971742,9.656599999289028,103.5561170674591
2288,clips/0601/1495485115595069587/20.jpg,5,5,3,2,2,0.6,0.6,0.6,10.02892882311487,0,3.1304000003729016,3.130500001134351,3.4788000011758413,9.739700002683094,102.67256688856124
2289,clips/0601/1495485119593213017/20.jpg,5,5,5,0,0,1.0,1.0,1.0,8.365658914728682,0,3.192199998011347,3.1221999997796956,3.446099999564467,9.76049999735551,102.45376776506716
2290,clips/0601/1495485121592526729/20.jpg,5,5,5,0,0,1.0,1.0,1.0,9.981557202487435,0,3.080400001636008,3.127100000710925,3.3427000016672537,9.550200004014187,104.70984896438557
2291,clips/0601/1495485125590601070/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,10.375717305949864,0,3.124200000456767,3.1316999993578065,3.7272000008670148,9.983100000681588,100.16928608665903
2292,clips/0601/1495485127589805305/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,9.584825743362329,0,3.1715000004624017,3.2032999988587108,3.804400002991315,10.179200002312427,98.23954728984873
2293,clips/0601/1495485131588458782/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,8.70744463869464,0,3.256899999541929,3.1933999998727813,3.6986999984947033,10.148999997909414,98.53187508187894
2294,clips/0601/1495485133589847815/20.jpg,5,5,5,0,0,1.0,1.0,1.0,9.437012987012988,0,3.187499998603016,3.2454000029247254,3.5672999983944464,10.000199999922188,99.99800004077728
2295,clips/0601/1495485137585369691/20.jpg,5,5,5,0,0,1.0,1.0,1.0,9.13012181616833,0,3.143699999782257,3.304400001070462,3.5033000021940097,9.951400003046729,100.488373464421
2296,clips/0601/1495485139584650249/20.jpg,5,5,5,0,0,1.0,1.0,1.0,12.730660904136514,0,3.15509999927599,3.1866000026639085,3.600799998821458,9.942500000761356,100.5783253631807
2297,clips/0601/1495485143583769704/20.jpg,5,5,5,0,0,1.0,1.0,1.0,5.555632984901278,0,3.171299998939503,3.200199997081654,3.6183999982313253,9.989899994252482,100.10110217072572
2298,clips/0601/1495485145583082579/20.jpg,5,5,5,0,0,1.0,1.0,1.0,11.007142857142856,0,3.230199999961769,3.2584000000497326,3.2554999997955747,9.744099999807077,102.6262045771081
2299,clips/0601/1495485149580009037/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,10.21318420306296,0,3.2701000018278137,3.1817999988561496,3.3890000013343524,9.840900002018316,101.61672202693914
2300,clips/0601/1495485151579245228/20.jpg,3,4,3,1,0,0.75,1.0,0.8571428571428571,13.867552602436325,1,3.066599998419406,3.2000999999581836,2.7222999997320585,8.988999998109648,111.24707978755102
2301,clips/0601/1495485155577594288/20.jpg,5,4,3,1,2,0.75,0.6,0.6666666666666665,9.612747631352283,1,3.12359999952605,3.121999998256797,2.896300000429619,9.141899998212466,109.38645141551888
2302,clips/0601/1495485157582273981/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,12.724294414735592,0,3.132400001049973,3.2102000004670117,3.1785999999556225,9.521200001472607,105.02877786889613
2303,clips/0601/1495485161574837343/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,13.103093853820598,0,3.1436000026587863,3.228000001399778,3.7692000005336013,10.140800004592165,98.61154934000862
2304,clips/0601/1495485163575256899/20.jpg,5,5,5,0,0,1.0,1.0,1.0,12.438879551820728,0,3.2647000007273164,3.257700001995545,3.596099999413127,10.118500002135988,98.82887777723009
2305,clips/0601/1495485167572604995/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,7.685069444444444,0,3.5384000002522953,3.1990000024961773,3.281299999798648,10.01870000254712,99.81334901192403
2306,clips/0601/1495485169571477163/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,4.941966173361522,0,3.553700000338722,3.140900000289548,3.278100000898121,9.972700001526391,100.27374731486388
2307,clips/0601/1495485173569664875/20.jpg,5,5,5,0,0,1.0,1.0,1.0,9.446401557099232,0,3.34840000141412,3.1770000023243483,3.3244000005652197,9.849800004303688,101.52490401460624
2308,clips/0601/1495485175570543322/20.jpg,5,5,5,0,0,1.0,1.0,1.0,7.285228087006471,0,3.1292999992729165,3.1607999990228564,3.6800999987463,9.970199997042073,100.29889072402527
2309,clips/0601/1495485179566968453/20.jpg,5,5,5,0,0,1.0,1.0,1.0,6.401268943095209,0,3.2614999981888104,3.2043000028352253,3.704999999172287,10.170800000196323,98.32068273692309
2310,clips/0601/1495485181566075138/20.jpg,5,5,5,0,0,1.0,1.0,1.0,8.712590187590187,0,3.4785999996529426,3.204800003004493,3.366100001585437,10.049500004242873,99.50743813899224
2311,clips/0601/1495485185564338959/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,14.021810991365728,0,3.2071999994514044,3.439800002524862,3.6065999993297737,10.25360000130604,97.52672230949385
2312,clips/0601/1495485187563441489/20.jpg,5,5,5,0,0,1.0,1.0,1.0,15.072144979203804,0,3.324000001157401,3.2289000009768642,3.5843000005115755,10.13720000264584,98.6465690465806
2313,clips/0601/1495485191562186883/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,13.597246503496503,0,3.247900000133086,3.2068999971670564,3.528199998982018,9.98299999628216,100.17028952944176
2314,clips/0601/1495485193560868359/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,15.661111111111111,0,3.3168999980262015,3.2269000002997927,3.4689999993133824,10.012799997639377,99.87216365409881
2315,clips/0601/1495485197559484861/20.jpg,5,5,5,0,0,1.0,1.0,1.0,11.69679231337768,0,3.2213000013143755,3.293800000392366,3.6464999975578394,10.161599999264581,98.40969926708121
