run_id,sample_index,timestamp,elapsed_s,phase,status,uptime_s,frames_read,frames_processed,frames_dropped,snapshot_fps,latest_frame_seq,lane_volume_total,global_unique_count,latest_track_count,last_error,model_name,roi_mode,ai_imgsz,reader_wait_ms,frame_interarrival_ms,frame_age_ms,preprocess_ms,infer_wall_ms,track_ms,render_ms,jpeg_ms,publish_ms,loop_idle_ms,raw_det,kept_det,active_tracks,lost_tracks,dropped_reason,reader_cropped,reader_output,frame_fetch_status,frame_fetch_bytes,frame_fetch_content_type,frame_fetch_seq,frame_fetch_error,sample_dt_s,read_fps_sample,processed_fps_sample,published_fps_sample,dropped_delta,processed_delta,published_delta
phase08-live-hls-30min-20260718,227,1784367351.272,1138.229,steady_state,running,1135.1,16900,16885,0,15.04,16885,30,28,2,,models/yolo11m.pt,crop_rect,640,50.8,66.7,0.9,0.5,13.2,0.3,0.4,1.7,2.1,50.8,3,2,2,0,,True,"[1098, 682]",200,216277,image/jpeg,16885,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,228,1784367356.273,1143.229,steady_state,running,1140.1,16975,16960,0,14.98,16960,30,28,2,,models/yolo11m.pt,crop_rect,640,54.0,66.7,0.8,0.5,9.5,0.3,0.4,1.7,2.0,54.0,3,2,2,0,,True,"[1098, 682]",200,220231,image/jpeg,16960,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,229,1784367361.273,1148.229,steady_state,running,1145.1,17050,17035,0,14.99,17035,30,28,2,,models/yolo11m.pt,crop_rect,640,48.6,66.7,0.8,0.5,14.2,0.3,0.4,1.7,2.1,48.6,4,2,2,0,,True,"[1098, 682]",200,235031,image/jpeg,17035,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,230,1784367366.273,1153.23,steady_state,running,1150.1,17125,17110,0,14.98,17110,30,28,3,,models/yolo11m.pt,crop_rect,640,49.6,66.7,0.9,0.5,14.0,0.3,0.4,1.7,2.1,49.6,4,3,3,0,,True,"[1098, 682]",200,219802,image/jpeg,17110,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,231,1784367371.273,1158.23,steady_state,running,1155.1,17200,17185,0,14.96,17185,30,28,2,,models/yolo11m.pt,crop_rect,640,49.0,66.7,0.8,0.5,14.1,0.3,0.4,1.8,2.1,49.0,4,2,2,0,,True,"[1098, 682]",200,237879,image/jpeg,17185,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,232,1784367376.274,1163.23,steady_state,running,1160.1,17275,17260,0,15.04,17260,31,29,3,,models/yolo11m.pt,crop_rect,640,50.5,66.7,0.8,0.5,13.4,0.3,0.4,1.7,2.1,50.5,5,2,2,1,,True,"[1098, 682]",200,213746,image/jpeg,17260,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,233,1784367381.274,1168.23,steady_state,running,1165.1,17350,17335,0,15.0,17335,32,30,2,,models/yolo11m.pt,crop_rect,640,49.0,66.7,0.9,0.5,14.2,0.3,0.4,1.6,2.0,49.0,4,2,2,0,,True,"[1098, 682]",200,199206,image/jpeg,17335,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,234,1784367386.275,1173.231,steady_state,running,1170.1,17425,17410,0,15.06,17410,32,30,2,,models/yolo11m.pt,crop_rect,640,50.1,66.7,0.9,0.5,13.3,0.3,0.4,1.7,2.1,50.1,4,2,2,0,,True,"[1098, 682]",200,221680,image/jpeg,17410,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,235,1784367391.275,1178.231,steady_state,running,1175.1,17500,17485,0,15.02,17485,32,30,2,,models/yolo11m.pt,crop_rect,640,49.3,66.6,0.7,0.5,14.4,0.3,0.4,1.7,2.1,49.3,3,2,2,0,,True,"[1098, 682]",200,221079,image/jpeg,17485,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,236,1784367396.275,1183.232,steady_state,running,1180.1,17575,17560,0,15.0,17560,32,30,2,,models/yolo11m.pt,crop_rect,640,48.4,66.7,0.9,0.5,15.6,0.3,0.4,1.8,2.2,48.4,4,2,2,0,,True,"[1098, 682]",200,220036,image/jpeg,17560,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,237,1784367401.276,1188.232,steady_state,running,1185.1,17650,17635,0,14.96,17635,32,30,2,,models/yolo11m.pt,crop_rect,640,48.2,66.8,0.8,0.5,15.8,0.3,0.4,1.9,2.3,48.2,5,2,2,0,,True,"[1098, 682]",200,234325,image/jpeg,17635,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,238,1784367406.276,1193.233,steady_state,running,1190.1,17725,17710,0,15.0,17710,32,30,2,,models/yolo11m.pt,crop_rect,640,48.2,66.6,0.8,0.5,15.1,0.3,0.4,1.9,2.2,48.2,3,2,2,0,,True,"[1098, 682]",200,224397,image/jpeg,17710,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,239,1784367411.276,1198.233,steady_state,running,1195.1,17801,17785,0,14.95,17785,32,30,2,,models/yolo11m.pt,crop_rect,640,47.4,66.6,0.7,0.5,14.3,0.3,0.3,1.7,2.0,47.4,5,1,1,1,,True,"[1098, 682]",200,230153,image/jpeg,17785,,5.0,15.2,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,240,1784367416.277,1203.234,steady_state,running,1200.1,17876,17860,0,15.0,17860,32,30,2,,models/yolo11m.pt,crop_rect,640,36.0,66.7,0.9,0.5,13.5,0.3,0.4,1.7,2.1,36.0,3,2,2,0,,True,"[1098, 682]",200,233843,image/jpeg,17861,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,241,1784367421.278,1208.234,steady_state,running,1205.1,17950,17935,0,15.04,17935,32,30,2,,models/yolo11m.pt,crop_rect,640,47.3,66.7,0.9,0.5,14.7,0.3,0.4,1.8,2.1,47.3,3,2,2,0,,True,"[1098, 682]",200,227530,image/jpeg,17935,,5.0,14.8,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,242,1784367426.278,1213.234,steady_state,running,1210.1,18025,18010,0,14.99,18010,32,30,2,,models/yolo11m.pt,crop_rect,640,47.7,66.7,0.9,0.5,14.5,0.3,0.4,1.8,2.2,47.7,5,2,2,0,,True,"[1098, 682]",200,231243,image/jpeg,18010,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,243,1784367431.278,1218.235,steady_state,running,1215.1,18100,18085,0,15.0,18085,33,31,2,,models/yolo11m.pt,crop_rect,640,46.5,66.7,0.8,0.5,19.1,0.4,0.4,1.6,2.0,46.5,3,2,2,0,,True,"[1098, 682]",200,174338,image/jpeg,18085,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,244,1784367436.279,1223.235,steady_state,running,1220.1,18175,18160,0,15.0,18160,34,32,2,,models/yolo11m.pt,crop_rect,640,32.2,66.6,0.9,0.5,17.0,0.4,0.4,1.6,2.0,32.2,4,2,2,0,,True,"[1098, 682]",200,195863,image/jpeg,18160,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,245,1784367441.279,1228.236,steady_state,running,1225.1,18250,18235,0,14.98,18235,35,33,2,,models/yolo11m.pt,crop_rect,640,43.7,66.7,0.9,0.5,16.2,0.4,0.4,1.7,2.1,43.7,5,2,2,0,,True,"[1098, 682]",200,222592,image/jpeg,18235,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,246,1784367446.279,1233.236,steady_state,running,1230.1,18326,18310,0,14.99,18310,35,33,2,,models/yolo11m.pt,crop_rect,640,49.0,66.8,0.8,0.5,13.9,0.3,0.4,1.6,2.0,49.0,4,2,2,0,,True,"[1098, 682]",200,210950,image/jpeg,18310,,5.0,15.2,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,247,1784367451.28,1238.236,steady_state,running,1235.1,18400,18385,0,15.01,18385,35,33,2,,models/yolo11m.pt,crop_rect,640,39.0,66.7,0.8,0.5,25.5,0.3,0.4,1.7,2.1,39.0,3,2,2,0,,True,"[1098, 682]",200,219196,image/jpeg,18385,,5.0,14.8,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,248,1784367456.28,1243.236,steady_state,running,1240.1,18475,18460,0,15.03,18460,35,33,2,,models/yolo11m.pt,crop_rect,640,49.3,66.6,0.8,0.5,14.4,0.3,0.4,1.7,2.1,49.3,4,2,2,0,,True,"[1098, 682]",200,211313,image/jpeg,18460,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,249,1784367461.28,1248.236,steady_state,running,1245.1,18550,18535,0,15.06,18535,35,33,2,,models/yolo11m.pt,crop_rect,640,47.3,66.5,0.8,0.5,15.5,0.3,0.4,1.7,2.1,47.3,4,2,2,0,,True,"[1098, 682]",200,235411,image/jpeg,18535,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,250,1784367466.28,1253.237,steady_state,running,1250.1,18625,18610,0,14.92,18610,35,33,3,,models/yolo11m.pt,crop_rect,640,49.5,66.7,0.9,0.5,14.4,0.3,0.4,1.7,2.0,49.5,4,3,3,0,,True,"[1098, 682]",200,215708,image/jpeg,18610,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,251,1784367471.281,1258.237,steady_state,running,1255.1,18701,18685,0,15.04,18685,35,33,2,,models/yolo11m.pt,crop_rect,640,42.2,66.6,0.9,0.5,21.6,0.4,0.4,1.8,2.2,42.2,4,2,2,0,,True,"[1098, 682]",200,234617,image/jpeg,18686,,5.0,15.2,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,252,1784367476.281,1263.238,steady_state,running,1260.1,18776,18760,0,15.05,18760,35,33,2,,models/yolo11m.pt,crop_rect,640,54.3,66.7,0.8,0.5,9.8,0.3,0.4,1.7,2.1,54.3,3,2,2,0,,True,"[1098, 682]",200,219610,image/jpeg,18761,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,253,1784367481.282,1268.238,steady_state,running,1265.1,18850,18835,0,15.0,18835,35,33,2,,models/yolo11m.pt,crop_rect,640,47.5,66.6,0.8,0.5,16.1,0.3,0.4,1.8,2.2,47.5,6,2,2,0,,True,"[1098, 682]",200,212324,image/jpeg,18835,,5.0,14.8,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,254,1784367486.282,1273.238,steady_state,running,1270.1,18926,18910,0,15.0,18910,35,33,2,,models/yolo11m.pt,crop_rect,640,46.6,66.5,0.7,0.5,17.1,0.3,0.4,1.7,2.1,46.6,4,2,2,0,,True,"[1098, 682]",200,215056,image/jpeg,18910,,5.0,15.2,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,255,1784367491.282,1278.238,steady_state,running,1275.1,19000,18985,0,15.0,18985,35,33,2,,models/yolo11m.pt,crop_rect,640,45.9,66.8,0.7,0.5,16.7,0.4,0.4,1.8,2.2,45.9,3,2,2,0,,True,"[1098, 682]",200,232970,image/jpeg,18985,,5.0,14.8,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,256,1784367496.282,1283.239,steady_state,running,1280.1,19076,19060,0,15.01,19060,35,33,2,,models/yolo11m.pt,crop_rect,640,49.7,66.7,0.7,0.5,15.0,0.3,0.4,1.7,2.1,49.7,4,2,2,0,,True,"[1098, 682]",200,215604,image/jpeg,19061,,5.001,15.197,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,257,1784367501.283,1288.239,steady_state,running,1285.1,19150,19135,0,15.01,19135,35,33,2,,models/yolo11m.pt,crop_rect,640,47.2,66.7,0.6,0.4,17.8,0.3,0.4,1.7,2.0,47.2,7,2,2,0,,True,"[1098, 682]",200,209026,image/jpeg,19135,,5.0,14.8,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,258,1784367506.283,1293.239,steady_state,running,1290.1,19226,19210,0,15.06,19210,35,33,2,,models/yolo11m.pt,crop_rect,640,47.1,66.7,0.9,0.5,15.0,0.4,0.4,1.7,2.0,47.1,3,2,2,0,,True,"[1098, 682]",200,220976,image/jpeg,19210,,5.0,15.2,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,259,1784367511.283,1298.24,steady_state,running,1295.1,19301,19285,0,15.1,19285,35,33,2,,models/yolo11m.pt,crop_rect,640,49.6,66.7,0.9,0.5,14.2,0.3,0.4,1.7,2.1,49.6,3,2,2,0,,True,"[1098, 682]",200,222796,image/jpeg,19285,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,260,1784367516.284,1303.24,steady_state,running,1300.1,19376,19360,0,14.93,19360,35,33,2,,models/yolo11m.pt,crop_rect,640,42.1,66.6,0.8,0.5,21.8,0.3,0.4,1.7,2.1,42.1,3,2,2,0,,True,"[1098, 682]",200,225325,image/jpeg,19361,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,261,1784367521.284,1308.24,steady_state,running,1305.1,19451,19435,0,15.0,19435,35,33,2,,models/yolo11m.pt,crop_rect,640,37.3,66.6,0.8,0.5,26.5,0.4,0.4,1.7,2.1,37.3,3,2,2,0,,True,"[1098, 682]",200,213013,image/jpeg,19435,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,262,1784367526.284,1313.241,steady_state,running,1310.1,19526,19510,0,15.0,19510,35,33,2,,models/yolo11m.pt,crop_rect,640,48.9,66.7,0.6,0.5,14.0,0.3,0.4,1.7,2.1,48.9,4,2,2,0,,True,"[1098, 682]",200,215946,image/jpeg,19510,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,263,1784367531.285,1318.241,steady_state,running,1315.1,19600,19585,0,14.95,19585,35,33,2,,models/yolo11m.pt,crop_rect,640,49.4,66.7,0.7,0.5,13.6,0.3,0.4,1.7,2.1,49.4,3,2,2,0,,True,"[1098, 682]",200,235365,image/jpeg,19585,,5.0,14.8,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,264,1784367536.285,1323.242,steady_state,running,1320.1,19676,19660,0,15.05,19660,35,33,2,,models/yolo11m.pt,crop_rect,640,48.0,66.6,0.8,0.5,17.2,0.3,0.4,1.6,2.0,48.0,3,2,2,1,,True,"[1098, 682]",200,189843,image/jpeg,19661,,5.001,15.197,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,265,1784367541.285,1328.242,steady_state,running,1325.1,19750,19735,0,15.01,19735,35,33,2,,models/yolo11m.pt,crop_rect,640,50.3,66.9,0.9,0.5,14.7,0.3,0.4,1.7,2.1,50.3,3,2,2,0,,True,"[1098, 682]",200,224779,image/jpeg,19735,,5.0,14.8,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,266,1784367546.286,1333.243,steady_state,running,1330.1,19825,19810,0,14.99,19810,35,33,2,,models/yolo11m.pt,crop_rect,640,48.5,66.5,0.8,0.5,15.5,0.3,0.4,1.7,2.1,48.5,4,2,2,0,,True,"[1098, 682]",200,232301,image/jpeg,19811,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,267,1784367551.286,1338.243,steady_state,running,1335.1,19901,19885,0,15.0,19885,35,33,2,,models/yolo11m.pt,crop_rect,640,49.2,66.7,0.8,0.4,14.2,0.3,0.4,1.7,2.0,49.2,3,2,2,0,,True,"[1098, 682]",200,222514,image/jpeg,19885,,5.0,15.2,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,268,1784367556.286,1343.243,steady_state,running,1340.1,19976,19961,0,14.93,19961,35,33,3,,models/yolo11m.pt,crop_rect,640,40.2,66.6,0.9,0.5,16.4,0.3,0.3,1.7,2.0,40.2,4,1,1,2,,True,"[1098, 682]",200,194701,image/jpeg,19961,,5.0,15.0,15.2,15.2,0,76,76
phase08-live-hls-30min-20260718,269,1784367561.287,1348.243,steady_state,running,1345.1,20051,20035,0,14.93,20035,35,33,2,,models/yolo11m.pt,crop_rect,640,49.4,66.7,0.9,0.5,14.3,0.4,0.4,1.7,2.1,49.4,4,2,2,0,,True,"[1098, 682]",200,213955,image/jpeg,20035,,5.0,15.0,14.8,14.8,0,74,74
phase08-live-hls-30min-20260718,270,1784367566.287,1353.244,steady_state,running,1350.1,20126,20111,0,14.93,20111,35,33,2,,models/yolo11m.pt,crop_rect,640,47.8,66.6,0.7,0.5,15.1,0.3,0.3,1.6,2.0,47.8,3,2,2,0,,True,"[1098, 682]",200,212434,image/jpeg,20111,,5.001,14.997,15.197,15.197,0,76,76
phase08-live-hls-30min-20260718,271,1784367571.288,1358.244,steady_state,running,1355.1,20201,20186,0,15.0,20186,35,33,2,,models/yolo11m.pt,crop_rect,640,49.3,66.7,0.8,0.5,15.3,0.3,0.4,1.6,2.0,49.3,3,2,2,0,,True,"[1098, 682]",200,210525,image/jpeg,20186,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,272,1784367576.288,1363.244,steady_state,running,1360.1,20276,20260,0,15.01,20260,36,34,3,,models/yolo11m.pt,crop_rect,640,49.4,66.7,0.8,0.5,13.6,0.3,0.3,1.7,2.0,49.4,3,2,2,1,,True,"[1098, 682]",200,216378,image/jpeg,20260,,5.0,15.0,14.8,14.8,0,74,74
phase08-live-hls-30min-20260718,273,1784367581.288,1368.245,steady_state,running,1365.1,20351,20335,0,14.99,20335,36,34,2,,models/yolo11m.pt,crop_rect,640,47.2,66.7,0.8,0.5,14.9,0.3,0.4,1.9,2.3,47.2,5,2,2,0,,True,"[1098, 682]",200,220253,image/jpeg,20336,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,274,1784367586.288,1373.245,steady_state,running,1370.1,20426,20410,0,15.06,20410,36,34,2,,models/yolo11m.pt,crop_rect,640,46.9,66.7,0.6,0.5,14.4,0.3,0.4,1.8,2.1,46.9,3,2,2,0,,True,"[1098, 682]",200,227511,image/jpeg,20410,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,275,1784367591.289,1378.245,steady_state,running,1375.1,20501,20486,0,15.04,20486,36,34,2,,models/yolo11m.pt,crop_rect,640,49.2,66.5,0.6,0.5,14.3,0.3,0.4,1.7,2.1,49.2,3,2,2,0,,True,"[1098, 682]",200,212660,image/jpeg,20486,,5.0,15.0,15.2,15.2,0,76,76
phase08-live-hls-30min-20260718,276,1784367596.289,1383.246,steady_state,running,1380.1,20576,20561,0,14.99,20561,36,34,2,,models/yolo11m.pt,crop_rect,640,49.3,66.5,0.9,0.5,22.5,0.3,0.4,1.6,2.0,49.3,3,2,2,0,,True,"[1098, 682]",200,198837,image/jpeg,20561,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,277,1784367601.29,1388.246,steady_state,running,1385.1,20651,20636,0,15.08,20636,36,34,2,,models/yolo11m.pt,crop_rect,640,49.9,66.7,0.7,0.5,14.2,0.3,0.4,1.7,2.1,49.9,3,2,2,0,,True,"[1098, 682]",200,214103,image/jpeg,20636,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,278,1784367606.29,1393.247,steady_state,running,1390.1,20726,20710,0,15.05,20710,36,34,2,,models/yolo11m.pt,crop_rect,640,47.6,66.7,0.6,0.4,16.6,0.3,0.4,1.7,2.1,47.6,4,2,2,0,,True,"[1098, 682]",200,224626,image/jpeg,20711,,5.001,14.997,14.797,14.797,0,74,74
phase08-live-hls-30min-20260718,279,1784367611.291,1398.247,steady_state,running,1395.1,20801,20786,0,15.02,20786,36,34,2,,models/yolo11m.pt,crop_rect,640,49.7,66.6,0.9,0.5,14.6,0.3,0.4,1.7,2.1,49.7,4,2,2,0,,True,"[1098, 682]",200,234616,image/jpeg,20786,,5.0,15.0,15.2,15.2,0,76,76
phase08-live-hls-30min-20260718,280,1784367616.291,1403.248,steady_state,running,1400.1,20876,20860,0,14.95,20860,36,34,2,,models/yolo11m.pt,crop_rect,640,47.9,66.7,0.9,0.5,16.3,0.4,0.4,1.8,2.2,47.9,4,2,2,0,,True,"[1098, 682]",200,232518,image/jpeg,20860,,5.001,14.997,14.797,14.797,0,74,74
phase08-live-hls-30min-20260718,281,1784367621.292,1408.248,steady_state,running,1405.1,20951,20935,0,15.01,20935,36,34,2,,models/yolo11m.pt,crop_rect,640,50.0,66.7,0.8,0.4,14.0,0.3,0.4,1.6,2.0,50.0,6,2,2,0,,True,"[1098, 682]",200,195900,image/jpeg,20936,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,282,1784367626.292,1413.249,steady_state,running,1410.1,21026,21010,0,15.05,21010,36,34,2,,models/yolo11m.pt,crop_rect,640,41.8,66.6,0.8,0.5,21.2,0.3,0.4,1.6,2.0,41.8,5,2,2,0,,True,"[1098, 682]",200,206953,image/jpeg,21010,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,283,1784367631.293,1418.249,steady_state,running,1415.1,21101,21085,0,15.1,21085,36,34,2,,models/yolo11m.pt,crop_rect,640,48.7,66.8,0.8,0.5,15.6,0.3,0.4,1.7,2.1,48.7,4,2,2,0,,True,"[1098, 682]",200,232371,image/jpeg,21085,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,284,1784367636.293,1423.25,steady_state,running,1420.1,21176,21160,0,14.97,21160,36,34,2,,models/yolo11m.pt,crop_rect,640,49.3,66.8,0.6,0.5,15.0,0.3,0.4,1.7,2.0,49.3,4,2,2,0,,True,"[1098, 682]",200,199472,image/jpeg,21161,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,285,1784367641.294,1428.251,steady_state,running,1425.1,21251,21235,0,14.99,21235,36,34,2,,models/yolo11m.pt,crop_rect,640,39.9,66.6,0.7,0.5,24.2,0.3,0.4,1.7,2.1,39.9,4,2,2,0,,True,"[1098, 682]",200,222613,image/jpeg,21236,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,286,1784367646.294,1433.251,steady_state,running,1430.1,21326,21310,0,15.07,21310,36,34,2,,models/yolo11m.pt,crop_rect,640,49.6,66.7,0.9,0.5,16.6,0.3,0.4,1.7,2.1,49.6,4,2,2,0,,True,"[1098, 682]",200,217212,image/jpeg,21311,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,287,1784367651.295,1438.251,steady_state,running,1435.1,21401,21386,0,14.99,21386,37,35,2,,models/yolo11m.pt,crop_rect,640,41.9,66.6,0.8,0.5,14.2,0.3,0.4,1.7,2.1,41.9,3,2,2,0,,True,"[1098, 682]",200,223623,image/jpeg,21386,,5.0,15.0,15.2,15.2,0,76,76
phase08-live-hls-30min-20260718,288,1784367656.295,1443.252,steady_state,running,1440.1,21476,21461,0,15.08,21461,37,35,2,,models/yolo11m.pt,crop_rect,640,49.8,66.6,0.8,0.5,17.2,0.3,0.4,1.7,2.1,49.8,3,2,2,0,,True,"[1098, 682]",200,223971,image/jpeg,21461,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,289,1784367661.296,1448.252,steady_state,running,1445.1,21551,21535,0,14.53,21535,37,35,2,,models/yolo11m.pt,crop_rect,640,48.9,66.7,0.9,0.5,13.5,0.3,0.4,1.8,2.1,48.9,4,2,2,0,,True,"[1098, 682]",200,224711,image/jpeg,21535,,5.0,15.0,14.8,14.8,0,74,74
phase08-live-hls-30min-20260718,290,1784367666.296,1453.253,steady_state,running,1450.1,21626,21610,0,15.01,21610,37,35,2,,models/yolo11m.pt,crop_rect,640,49.2,66.8,0.8,0.5,14.4,0.3,0.4,1.7,2.1,49.2,3,2,2,0,,True,"[1098, 682]",200,223424,image/jpeg,21610,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,291,1784367671.297,1458.253,steady_state,running,1455.1,21701,21685,0,15.02,21685,37,35,2,,models/yolo11m.pt,crop_rect,640,40.9,66.7,0.8,0.5,14.1,0.3,0.4,1.7,2.1,40.9,3,2,2,0,,True,"[1098, 682]",200,227265,image/jpeg,21685,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,292,1784367676.297,1463.254,steady_state,running,1460.1,21776,21760,0,14.99,21760,37,35,2,,models/yolo11m.pt,crop_rect,640,49.5,66.8,0.8,0.5,14.6,0.3,0.4,1.6,2.0,49.5,7,2,2,0,,True,"[1098, 682]",200,211678,image/jpeg,21760,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,293,1784367681.298,1468.254,steady_state,running,1465.1,21851,21835,0,15.01,21835,38,36,2,,models/yolo11m.pt,crop_rect,640,48.6,66.7,0.9,0.5,14.9,0.4,0.4,1.8,2.2,48.6,3,2,2,0,,True,"[1098, 682]",200,214366,image/jpeg,21835,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,294,1784367686.298,1473.255,steady_state,running,1470.1,21926,21910,0,15.08,21910,39,37,2,,models/yolo11m.pt,crop_rect,640,49.4,66.6,0.9,0.5,15.9,0.3,0.4,1.6,2.0,49.4,3,2,2,0,,True,"[1098, 682]",200,203825,image/jpeg,21910,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,295,1784367691.299,1478.255,steady_state,running,1475.1,22001,21985,0,14.99,21985,39,37,2,,models/yolo11m.pt,crop_rect,640,49.0,66.6,0.7,0.5,14.1,0.3,0.4,1.7,2.1,49.0,4,2,2,0,,True,"[1098, 682]",200,216732,image/jpeg,21985,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,296,1784367696.299,1483.256,steady_state,running,1480.1,22076,22060,0,14.99,22060,39,37,2,,models/yolo11m.pt,crop_rect,640,48.1,66.7,0.6,0.5,14.6,0.4,0.4,1.6,2.0,48.1,7,2,2,0,,True,"[1098, 682]",200,204468,image/jpeg,22060,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,297,1784367701.3,1488.256,steady_state,running,1485.1,22151,22135,0,14.96,22135,39,37,2,,models/yolo11m.pt,crop_rect,640,49.6,66.7,0.8,0.5,15.1,0.3,0.4,1.6,2.0,49.6,5,2,2,0,,True,"[1098, 682]",200,206786,image/jpeg,22135,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,298,1784367706.3,1493.257,steady_state,running,1490.1,22226,22210,0,14.94,22210,39,37,2,,models/yolo11m.pt,crop_rect,640,49.7,66.7,0.8,0.5,15.7,0.3,0.4,1.6,2.0,49.7,6,2,2,0,,True,"[1098, 682]",200,204916,image/jpeg,22210,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,299,1784367711.301,1498.257,steady_state,running,1495.1,22301,22285,0,15.0,22285,39,37,2,,models/yolo11m.pt,crop_rect,640,49.5,66.7,0.8,0.7,16.1,0.3,0.4,1.8,2.1,49.5,3,2,2,0,,True,"[1098, 682]",200,219531,image/jpeg,22285,,5.0,15.0,15.0,15.0,0,75,75
phase08-live-hls-30min-20260718,300,1784367716.301,1503.258,steady_state,running,1500.1,22376,22360,0,15.0,22360,39,37,2,,models/yolo11m.pt,crop_rect,640,46.8,66.7,0.9,0.5,14.5,0.4,0.4,1.7,2.1,46.8,3,2,2,0,,True,"[1098, 682]",200,219933,image/jpeg,22360,,5.001,14.997,14.997,14.997,0,75,75
phase08-live-hls-30min-20260718,301,1784367721.302,1508.259,steady_state,running,1505.1,22451,22435,0,15.02,22435,39,37,2,,models/yolo11m.pt,crop_rect,640,49.3,66.8,0.6,0.5,13.8,0.3,0.4,1.7,2.1,49.3,4,2,2,0,,True,"[1098, 682]",200,214097,image/jpeg,22435,,5.001,14.997,14.997,14.997,0,75,75
