sample,raw_file,gt_lanes,pred_lanes,tp,fp,fn,precision,recall,f1,mean_lane_distance_px,lane_count_mae,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps
1986,clips/0601/1494453567574145960/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.746756966739826,0,6.498599999758881,2.3482999968109652,0.3786000015679747,9.22549999813782,108.39520895364494
1987,clips/0601/1494453571572217543/20.jpg,4,4,4,0,0,1.0,1.0,1.0,8.397875816993464,0,6.276899999647867,2.3247999997693114,0.38279999716905877,8.984499996586237,111.30279930769228
1988,clips/0601/1494453573571257057/20.jpg,4,4,4,0,0,1.0,1.0,1.0,13.252378435517972,0,6.554700004926417,2.894200006267056,0.4426000014063902,9.891500012599863,101.09690125119475
1989,clips/0601/1494453577569501351/20.jpg,4,4,4,0,0,1.0,1.0,1.0,8.776481988144095,0,6.633600001805462,2.52580000233138,0.4191999978502281,9.57860000198707,104.39939028590307
1990,clips/0601/1494453579568653269/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.915911681797454,0,6.416199998056982,2.302399996551685,0.40440000157104805,9.122999996179715,109.61306592335342
1991,clips/0601/1494453583566932856/20.jpg,4,4,4,0,0,1.0,1.0,1.0,10.754671717171718,0,6.313800004136283,2.426200000627432,0.4394000061438419,9.179400010907557,108.93958197831398
1992,clips/0601/1494453585567914406/20.jpg,4,4,4,0,0,1.0,1.0,1.0,10.133207070707071,0,6.512600004498381,2.420900003926363,0.3918999937013723,9.325400002126116,107.23400602354945
1993,clips/0601/1494453589564231638/20.jpg,4,4,3,1,1,0.75,0.75,0.75,4.415757575757576,0,6.5050000048358925,2.7230999985476956,0.40699999954085797,9.635100002924446,103.78719470441199
1994,clips/0601/1494453591563309530/20.jpg,4,4,4,0,0,1.0,1.0,1.0,14.179953560371516,0,6.4658000046620145,2.288200004841201,0.3890999942086637,9.14310000371188,109.37209475932933
1995,clips/0601/1494453595561669085/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.308843537414965,0,7.137600005080458,2.8671000036410987,0.5243999985395931,10.52910000726115,94.97487907896907
1996,clips/0601/1494453597561671773/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.342565189569669,0,6.3089000032050535,2.299699997820426,0.4059999992023222,9.014600000227802,110.93115612170587
1997,clips/0601/1494453601559381089/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.510130718954248,0,6.17979999515228,2.244700001028832,0.39850000030128285,8.822999996482395,113.34013378654492
1998,clips/0601/1494453603558321595/20.jpg,4,4,4,0,0,1.0,1.0,1.0,8.584880050505049,0,6.382200001098681,4.039700004796032,0.4211000050418079,10.843000010936521,92.22539878182928
1999,clips/0601/1494453607556426762/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.72686193379791,0,6.195599999045953,2.263800000946503,0.37679999513784423,8.8361999951303,113.17082009813132
2000,clips/0601/1494453609556063838/20.jpg,4,4,4,0,0,1.0,1.0,1.0,14.288977713178296,0,6.2366000056499615,2.2843000042485073,0.3741999971680343,8.895100007066503,112.42144542563585
2001,clips/0601/1494453613553800979/20.jpg,4,4,4,0,0,1.0,1.0,1.0,10.844752673796792,0,6.180200005474035,2.3486999998567626,0.40219999937107787,8.931100004701875,111.96829052116078
2002,clips/0601/1494453615552921808/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.550064599483203,0,6.20350000099279,2.838300002622418,0.4996999996365048,9.541500003251713,104.80532407474749
2003,clips/0601/1494453619553280515/20.jpg,5,4,4,0,1,1.0,0.8,0.888888888888889,9.38590952685422,1,6.298100001004059,2.3196999973151833,0.3934999986086041,9.011299996927846,110.9717799142102
2004,clips/0601/1494453621551554547/20.jpg,5,3,3,0,2,1.0,0.6,0.7499999999999999,7.427122911594961,2,6.454999995185062,2.5252000050386414,0.4165999998804182,9.396800000104122,106.41920653721687
2005,clips/0601/1494453625548430229/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,5.463888888888889,1,6.177300005219877,2.674199997272808,0.4027999966638163,9.254299999156501,108.05787580812668
2006,clips/0601/1494453627547592330/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,7.664893617021277,1,6.407799999578856,2.8505000009317882,0.4774000044562854,9.73570000496693,102.71475081296909
2007,clips/0601/1494453631546965121/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,12.556307258632842,1,6.387099994753953,2.307800001290161,0.37680000241380185,9.071699998457916,110.23292218327198
2008,clips/0601/1494453633545122142/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,10.464673913043478,1,6.405100000847597,2.8824000037275255,0.4845000003115274,9.77200000488665,102.33319683789742
2009,clips/0601/1494453637543222619/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,10.8264163372859,1,6.411000002117362,2.3163000005297363,0.37339999835239723,9.100700000999495,109.88165744285317
2010,clips/0601/1494453639542330312/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,8.542857142857143,1,6.575699997483753,2.304600006027613,0.36890000046696514,9.24920000397833,108.11745876074396
2011,clips/0601/1494453643540652356/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,8.166661815641644,1,6.312899997283239,2.2995000035734847,0.36589999945135787,8.978300000308082,111.37965984269695
2012,clips/0601/1494453645542365923/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,9.67368177613321,1,6.393399999069516,2.968100001453422,0.37819999852217734,9.739699999045115,102.67256692691156
2013,clips/0601/1494453649538020087/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,7.30413016270338,1,6.537900000694208,2.401699995971285,0.41059999784920365,9.350199994514696,106.94958402886044
2014,clips/0601/1494453651537122635/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,7.004933703361085,1,6.5374999976484105,2.290199998242315,0.3867999985232018,9.214499994413927,108.52460802064424
2015,clips/0601/1494453655536502766/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,8.36659181169817,1,6.2136999986250885,2.393900002061855,0.3839999990304932,8.991599999717437,111.21491169885508
2016,clips/0601/1494453657537147475/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.94975845410628,0,6.339999999909196,2.3170999993453734,0.3756000005523674,9.032699999806937,110.70886888985285
2017,clips/0601/1494453663533235870/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.750689289501592,0,6.29530000151135,2.689900000405032,0.3628999984357506,9.348100000352133,106.9736096064795
2018,clips/0601/1494453665531857636/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.023651010791914,0,6.356500001857057,3.6547999989124946,0.37059999885968864,10.38189999962924,96.32148258369972
2019,clips/0601/1494453669529189163/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.781464530892449,0,6.376999997883104,2.921200000855606,0.4222999996272847,9.720499998365995,102.87536651078636
2020,clips/0601/1494453671528402684/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.123569794050344,0,6.426400002965238,2.246800002467353,0.37420000444399193,9.047400009876583,110.52899163387838
2021,clips/0601/1494453675526470464/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.812962962962963,0,6.405200001609046,2.488699996320065,0.4031999997096136,9.297099997638725,107.56042209441436
2022,clips/0601/1494453677525652422/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.978341384863124,0,6.244799995329231,2.3652999952901155,0.39770000148564577,9.007799992104992,111.01489829663886
2023,clips/0601/1494453681523893685/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,9.539576365663322,1,6.474400004663039,2.6320999968447722,0.37119999615242705,9.477699997660238,105.51083071281748
2024,clips/0601/1494453683523055480/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,7.028703703703703,1,6.482099997811019,2.3588000040035695,0.3763999993680045,9.217300001182593,108.49164070516295
2025,clips/0601/1494453687523444517/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.087749287749287,0,6.474800000432879,2.3598000043421052,0.37010000232839957,9.204700007103384,108.64015114325153
2026,clips/0601/1494453689520458206/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.528042328042327,0,6.530999999085907,2.3225000040838495,0.3671000013127923,9.220600004482549,108.45281212869607
2027,clips/0601/1494453693518675900/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.823431994362227,0,6.532100000185892,2.3685999985900708,0.36389999877428636,9.264599997550249,107.93774153923759
2028,clips/0601/1494453695517772807/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.182683982683983,0,6.39019999653101,2.3102999984985217,0.39229999674716964,9.092799991776701,109.97712485751086
2029,clips/0601/1494453699517859001/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.403914141414141,0,6.4864000014495105,2.3654000033275224,0.37650000012945384,9.228300004906487,108.36232019638739
2030,clips/0601/1494453701515131366/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.217592592592593,0,6.33199999720091,2.3135000010370277,0.3699000008055009,9.015399999043439,110.92131243273765
2031,clips/0601/1494453705513380098/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.6632996632996635,0,6.448400003137067,2.710499997192528,0.3778999962378293,9.536799996567424,104.85697512372384
2032,clips/0601/1494453707512510089/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.471925133689839,0,6.361599997035228,2.6066999998874962,0.38610000046901405,9.354399997391738,106.90156506871925
2033,clips/0601/1494453711510871789/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.832317705094724,0,6.411900001694448,2.629700000397861,0.3635000030044466,9.405100005096756,106.32529153949304
2034,clips/0601/1494453713511948219/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.039772727272727,0,6.7555999994510785,2.87170000228798,0.3800000049523078,10.007300006691366,99.9270531843106
2035,clips/0601/1494453717508212880/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.4535353535353535,0,6.4581000042380765,2.4514999968232587,0.3643000018200837,9.273900002881419,107.82949996110568
2036,clips/0601/1494453719507293325/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.540433403805497,0,6.491600004665088,2.3454999973182566,0.44039999920642003,9.277500001189765,107.78765829930025
2037,clips/0601/1494453723505661848/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.442894056847545,0,6.430400004319381,2.246999996714294,0.363499995728489,9.040899996762164,110.60845716224404
2038,clips/0601/1494453725504928871/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.3458411507192,0,6.313600002613384,2.308100003574509,0.35989999742014334,8.981600003608037,111.33873692864141
2039,clips/0601/1494453729502898369/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,12.53045404208195,1,6.491500003903639,2.353600000787992,0.36779999936698005,9.21290000405861,108.54345532454107
2040,clips/0601/1494453731502184768/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.375233551977739,0,6.3918000014382415,2.3164000012911856,0.3808000037679449,9.089000006497372,110.02310477336769
2041,clips/0601/1494453735500322810/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.143939393939394,0,6.6756000014720485,2.683999999135267,0.3998000029241666,9.759400003531482,102.46531545362886
2042,clips/0601/1494453737499393450/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.483065953654189,0,6.2825999993947335,2.2790000002714805,0.3858999989461154,8.94749999861233,111.76306232524061
2043,clips/0601/1494453741497677529/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.332427536231884,0,6.603699999686796,2.396500000031665,0.3767000016523525,9.376900001370814,106.64505325361361
2044,clips/0601/1494453743499412036/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.715987773688479,0,6.711000001814682,2.3020000007818453,0.374099996406585,9.387099999003112,106.52917302534304
2045,clips/0601/1494453747495362521/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,8.799476650563607,1,6.308799995167647,2.374999996391125,0.36859999818261713,9.052399989741389,110.46794232836018
2046,clips/0601/1494453749494056187/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,8.333034276512537,1,6.304499998805113,2.343000000109896,0.3791999988607131,9.026699997775722,110.78245651748823
2047,clips/0601/1494453753492316007/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.89956933677864,0,6.4215999955195,2.334500000870321,0.3795000011450611,9.135599997534882,109.46188540105044
2048,clips/0601/1494453755493646212/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.678260869565217,0,6.445799997891299,2.263499998662155,0.3727000002982095,9.081999996851664,110.10790578580232
2049,clips/0601/1494453759491832485/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.391616936629724,0,6.450699998822529,2.290199998242315,0.3693000035127625,9.110200000577606,109.76707426144299
2050,clips/0601/1494453761488899826/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.662404092071611,0,6.478000002971385,2.404000006208662,0.36380000528879464,9.245800014468841,108.15721716185624
2051,clips/0601/1494453765489014674/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.731481481481481,0,6.417600001441315,2.479399998264853,0.3795000011450611,9.276500000851229,107.79927773494725
2052,clips/0601/1494453767486266350/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.266505636070853,0,6.510700004582759,2.3736000002827495,0.378099997760728,9.262400002626237,107.96337879129196
2053,clips/0601/1494453771484408808/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.462121212121212,0,6.383699997968506,2.267500000016298,0.3724999987753108,9.023699996760115,110.81928702849626
2054,clips/0601/1494453773483649971/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.035984848484849,0,6.54680000297958,2.3308999952860177,0.3668999997898936,9.244599998055492,108.17125675641347
2055,clips/0601/1494453777481896092/20.jpg,3,3,3,0,0,1.0,1.0,1.0,11.903703703703703,0,6.604200003494043,2.9088000010233372,0.5108000041218475,10.023800008639228,99.76256500909122
2056,clips/0601/1494453779481003908/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.613384484228474,0,6.436499999836087,2.303799999936018,0.363900006050244,9.10420000582235,109.83941470535319
2057,clips/0601/1494453783479233565/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.236928104575163,0,6.328900002699811,2.251799996884074,0.38499999936902896,8.965699998952914,111.53618792919549
2058,clips/0601/1494453785478375673/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.380018674136322,0,6.646199995884672,3.9931999999680556,0.3845000028377399,11.023899998690467,90.71199848681414
2059,clips/0601/1494453789476703453/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.9884259259259265,0,6.240499998966698,2.540399997087661,0.45739999768557027,9.238299993739929,108.24502350839673
2060,clips/0601/1494453791477237256/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.876208897485492,0,6.5124000029754825,2.2620000017923303,0.3699000008055009,9.144300005573314,109.35774191469167
2061,clips/0601/1494453795474053315/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.182539682539683,0,6.389199996192474,2.5266999946325086,0.4123999970033765,9.328299987828359,107.20066907205043
2062,clips/0601/1494453797473148355/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.758241758241758,0,6.546299999172334,2.4300000004586764,0.3778000027523376,9.354100002383348,106.90499350500939
2063,clips/0601/1494453801471404934/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.125746157793804,0,6.465100006607827,2.333899996301625,0.3880000003846362,9.187000003294088,108.84946115613805
2064,clips/0601/1494453803471804263/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.774759220108057,0,6.411800000932999,2.275500002724584,0.38050000148359686,9.06780000514118,110.28033254295738
2065,clips/0601/1494453807468785234/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.345218938639285,0,6.6181000001961365,3.1325000018114224,0.3752999982680194,10.125900000275578,98.75665372685735
2066,clips/0601/1494453809467806176/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,14.175595238095239,1,6.5813000037451275,2.916899997217115,0.3744000059668906,9.872600006929133,101.29044013716195
2067,clips/0601/1494453813470189243/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.510820995064693,0,6.481399999756832,2.4171000040951185,0.39230000402312726,9.290800007875077,107.63335763899545
2068,clips/0601/1494453815467979971/20.jpg,3,3,3,0,0,1.0,1.0,1.0,15.730600750938672,0,6.250500002352055,2.9291000028024428,0.3663000024971552,9.545900007651653,104.75701601718389
2069,clips/0601/1494453819463542735/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.948583877995643,0,6.464799997047521,3.3505999963381328,0.3643000018200837,10.179699995205738,98.2347220911189
2070,clips/0601/1494453821462558376/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.13856209150327,0,6.073600001400337,2.4813000054564327,0.36860000545857474,8.923500012315344,112.06365199976439
2071,clips/0601/1494453825461057694/20.jpg,5,3,3,0,2,1.0,0.6,0.7499999999999999,8.325000000000001,2,6.363300002703909,4.0496000001439825,0.3943999981856905,10.807300001033582,92.53004912460676
2072,clips/0601/1494453827460563310/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.66304347826087,0,6.462500001362059,2.3314999998547137,0.37059999885968864,9.164600000076462,109.11550967763534
2073,clips/0601/1494453831458221916/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.9369627152235855,0,6.4801000044099055,3.887499995471444,0.3679000001284294,10.735500000009779,93.14889851419022
2074,clips/0601/1494453833457381785/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.477777777777778,0,6.496699999843258,2.2598000068683177,0.3657000052044168,9.122200011915993,109.62267859658162
2075,clips/0601/1494453837458138028/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,13.521889952153112,1,6.613199999264907,2.362100000027567,0.3845000028377399,9.359800002130214,106.8398897169179
2076,clips/0601/1494453839454685269/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.919896640826872,0,6.69719999859808,2.304800000274554,0.4059999992023222,9.407999998074956,106.29251702855206
2077,clips/0601/1494453843452888293/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.58421409214092,0,6.256699998630211,2.3516999935964122,0.37850000080652535,8.986899993033148,111.27307534024224
2078,clips/0601/1494453845452109492/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.424603174603176,0,6.199000003107358,2.3905999987618998,0.3832000002148561,8.972800002084114,111.44793150050484
2079,clips/0601/1494453849450364474/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.02241680847041,0,6.213299995579291,2.31280000298284,0.39570000080857426,8.921799999370705,112.08500527590111
2080,clips/0601/1494453851449359418/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.909819008904375,0,6.175299997266848,2.257899999676738,0.37650000012945384,8.80969999707304,113.51124332636105
2081,clips/0601/1494453855447695559/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.672768878718536,0,6.073299999115989,2.3299000022234395,0.3662000017357059,8.769400003075134,114.03288704464771
2082,clips/0601/1494453857446816703/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.6797385620915035,0,6.198399998538662,2.255600003991276,0.3728000010596588,8.826800003589597,113.29133996389743
2083,clips/0601/1494453861447045709/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.308712121212121,0,6.197800001245923,2.38800000079209,0.3708000003825873,8.9566000024206,111.64950982847745
2084,clips/0601/1494453863444183762/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.00925925925926,0,6.5484000006108545,2.5125000029220246,0.37349999911384657,9.434400002646726,105.99508179846733
2085,clips/0601/1494453867443237437/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.353188750247573,0,6.342099994071759,2.7483000012580305,0.3715999991982244,9.461999994528014,105.6859015618592
2086,clips/0601/1494453869441549862/20.jpg,3,3,3,0,0,1.0,1.0,1.0,10.72824074074074,0,6.341400003293529,2.9686999987461604,0.39199999446282163,9.702099996502511,103.07046931700228
2087,clips/0601/1494453873442441071/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.6940836940836945,0,6.345599998894613,2.2949000049266033,0.3999999971711077,9.040500000992324,110.6133510193281
2088,clips/0601/1494453875438935585/20.jpg,3,3,3,0,0,1.0,1.0,1.0,5.064923747276689,0,6.436499999836087,2.909800001361873,0.5097000030218624,9.856000004219823,101.46103891759866
2089,clips/0601/1494453879437125448/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.010714993067933,0,6.493299995781854,2.3533000057796016,0.3744000059668906,9.221000007528346,108.4481074919819
2090,clips/0601/1494453881436296546/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.275846702317291,0,6.470000000263099,4.018700004962739,0.40350000199396163,10.892200007219799,91.80881725796063
2091,clips/0601/1494453885434567462/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.537373737373738,0,6.434799994167406,2.2882999983266927,0.3788999965763651,9.101999989070464,109.86596365642541
2092,clips/0601/1494453887435510080/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.209001782531193,0,6.33870000456227,2.365399996051565,0.370699999621138,9.074800000234973,110.19526600851889
2093,clips/0601/1494453891431957979/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.067224880382774,0,6.954500000574626,2.366799999435898,0.3939000016544014,9.715200001664925,102.93148878341431
2094,clips/0601/1494453893431485197/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.767129629629629,0,6.197499998961575,2.4468000046908855,0.3763999993680045,9.020700003020465,110.8561419474279
2095,clips/0601/1494453897432816787/20.jpg,3,3,3,0,0,1.0,1.0,1.0,12.566666666666668,0,6.158700001833495,2.3125999941839837,0.37200000224402174,8.8432999982615,113.07995886112532
2096,clips/0601/1494453899428331705/20.jpg,3,3,3,0,0,1.0,1.0,1.0,22.11920634920635,0,6.086300003516953,2.389599998423364,0.36139999428996816,8.837299996230286,113.15673343968956
2097,clips/0601/1494453903426643182/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.382882882882883,0,6.1669000060646795,2.29609999951208,0.37229999725241214,8.835300002829172,113.18234804475091
2098,clips/0601/1494453905425746565/20.jpg,3,3,3,0,0,1.0,1.0,1.0,4.1352816230865015,0,6.4175000006798655,2.2580000004381873,0.3789000038523227,9.054400004970375,110.44354120107948
2099,clips/0601/1494453909424008638/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.449095607235141,0,6.383599997207057,2.6543999993009493,0.36890000046696514,9.406899996974971,106.30494640333963
2100,clips/0601/1494453911423138268/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.653743315508021,0,6.324800000584219,2.4078000060399063,0.36980000004405156,9.102400006668177,109.86113544421544
2101,clips/0601/1494453915421521246/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.244949494949495,0,6.589199998416007,2.3691000023973174,0.37650000012945384,9.334800000942778,107.12602304270085
2102,clips/0601/1494453917420526732/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.697025332888248,0,6.360400002449751,3.9505000022472814,0.3912999964086339,10.702200001105666,93.43873221362784
2103,clips/0601/1494453921418707694/20.jpg,3,3,3,0,0,1.0,1.0,1.0,7.293121693121694,0,6.284800001594704,2.2926000019651838,0.3772999989450909,8.954700002504978,111.67319951760093
2104,clips/0601/1494453923417891088/20.jpg,3,3,3,0,0,1.0,1.0,1.0,9.259259259259258,0,6.129400004283525,2.34430000273278,0.3809000045293942,8.854600011545699,112.93564911978847
2105,clips/0601/1495058509651745103/20.jpg,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.043434343434344,0,6.109900001320057,2.2573999958694912,0.37370000063674524,8.740999997826293,114.40338636868545
2106,clips/0601/1495058513653157717/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.091852591852591,0,6.3749000037205406,3.649599995696917,0.36779999936698005,10.392299998784438,96.2250897411514
2107,clips/0601/1495058517648182872/20.jpg,3,3,3,0,0,1.0,1.0,1.0,6.14439672635929,0,6.2833999982103705,2.323400003660936,0.3832000002148561,8.990000002086163,111.23470520221872
2108,clips/0601/1495058519647325633/20.jpg,3,3,3,0,0,1.0,1.0,1.0,8.932806324110672,0,6.421900005079806,2.289899995957967,0.36669999826699495,9.078499999304768,110.15035524333095
2109,clips/0601/1495058523645631423/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,11.952155114945812,1,6.400199999916367,2.275899998494424,0.4031999997096136,9.079299998120405,110.14064963235269
2110,clips/0601/1495058525644785689/20.jpg,4,3,3,0,1,1.0,0.75,0.8571428571428571,22.40759233286583,1,6.441000004997477,2.4835000003804453,0.42799999937415123,9.352500004752073,106.92328249044563
2111,clips/0601/1495058529645468841/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.663244047619049,0,6.650999996054452,2.3244000039994717,0.415000002249144,9.390400002303068,106.49173621514976
2112,clips/0601/1495058531642109690/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.724760425909494,0,6.398999998054933,2.7483000012580305,0.4495000030146912,9.596800002327655,104.20140044154876
2113,clips/0601/1495058535640362320/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.184927721088435,0,6.688000001304317,2.936299999419134,0.5175000042072497,10.141800004930701,98.60182605788162
2114,clips/0601/1495058537639434125/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.848765315561932,0,6.386200002452824,2.291900003910996,0.395799994294066,9.073900000657886,110.20619578433715
2115,clips/0601/1495058541639813060/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.288668812989922,0,6.436999996367376,2.383799997915048,0.38049999420763925,9.201299988490064,108.68029531163023
2116,clips/0601/1495058543636946342/20.jpg,5,4,4,0,1,1.0,0.8,0.888888888888889,8.20792297979798,1,6.416700001864228,2.3517999943578616,0.3966000003856607,9.16509999660775,109.10955694647377
2117,clips/0601/1495058547635253662/20.jpg,4,4,4,0,0,1.0,1.0,1.0,11.978926561243632,0,6.2796999991405755,2.3021000015432946,0.3778000027523376,8.959600003436208,111.61212549851305
2118,clips/0601/1495058549634464358/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.284740462789244,0,6.247500001336448,2.4087999991024844,0.4378000012366101,9.094100001675542,109.96140352709504
2119,clips/0601/1495058553632411806/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.852210365853658,0,6.294699996942654,2.5635999991209246,0.4031999997096136,9.261499995773192,107.97387037265938
2120,clips/0601/1495058555631493777/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.128138528138528,0,6.13119999616174,2.397299998847302,0.39199999446282163,8.920499989471864,112.1013397433124
2121,clips/0601/1495058559630260620/20.jpg,5,4,4,0,1,1.0,0.8,0.888888888888889,7.135765098722416,1,6.311700002697762,2.3383000007015653,0.40640000224811956,9.056400005647447,110.41915102871049
2122,clips/0601/1495058561630562031/20.jpg,5,4,4,0,1,1.0,0.8,0.888888888888889,7.535014005602241,1,6.475599999248516,2.417300005618017,0.38020000647520646,9.27310001134174,107.83880242604096
2123,clips/0601/1495058565627082907/20.jpg,5,4,4,0,1,1.0,0.8,0.888888888888889,12.554641812865496,1,6.301499997789506,2.3628999988432042,0.38299999869195744,9.047399995324668,110.52899181165415
2124,clips/0601/1495058567626213268/20.jpg,4,4,4,0,0,1.0,1.0,1.0,7.5348245135479175,0,6.3339999978779815,2.380300000368152,0.3836999967461452,9.097999994992279,109.91426693233898
2125,clips/0601/1495058571626030435/20.jpg,4,4,4,0,0,1.0,1.0,1.0,4.533888301620859,0,6.219099996087607,2.4451999997836538,0.3687999997055158,9.033099995576777,110.70396657732876
2126,clips/0601/1495058573624446557/20.jpg,4,4,4,0,0,1.0,1.0,1.0,8.423086240310077,0,6.3519999966956675,2.3204000026453286,0.378099997760728,9.050499997101724,110.4911331219528
2127,clips/0601/1495058577621886797/20.jpg,4,4,4,0,0,1.0,1.0,1.0,5.984538327526133,0,6.376200006343424,2.385299994784873,0.37590000283671543,9.137400003965013,109.44032214481885
