sample,raw_file,gt_lanes,pred_lanes,tp,fp,fn,precision,recall,f1,mean_lane_distance_px,lane_count_mae,preprocess_ms,inference_ms,postprocess_ms,total_ms,fps
2533,clips/0601/1494452653474414622/20.jpg,5,5,5,0,0,1.0,1.0,1.0,14.519429590017825,0,5.63749999855645,3.629499999078689,0.40780000199447386,9.674799999629613,103.36130979847476
2534,clips/0601/1494452655473569678/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,25.5907929731243,0,5.699600002117222,4.680199999711476,0.4082000014022924,10.78800000323099,92.69558766226376
2535,clips/0601/1494452659471930384/20.jpg,5,5,3,2,2,0.6,0.6,0.6,22.879956427015248,0,5.692200000339653,3.59030000254279,0.3939000016544014,9.676400004536845,103.34421887593975
2536,clips/0601/1494452661471076330/20.jpg,5,5,5,0,0,1.0,1.0,1.0,26.871915204678363,0,5.913200002396479,3.548100001353305,0.42079999911948107,9.882100002869265,101.19306622171909
2537,clips/0601/1494452665470901311/20.jpg,5,5,1,4,4,0.2,0.2,0.20000000000000004,37.27777777777778,0,5.76329999967129,3.7415999977383763,0.4042000000481494,9.909099997457815,100.91733863383662
2538,clips/0601/1494452667468632483/20.jpg,5,5,5,0,0,1.0,1.0,1.0,26.851516191664935,0,5.891600001632469,3.8555999999516644,0.43760000335169025,10.184800004935823,98.18553133251253
2539,clips/0601/1494452671466606987/20.jpg,5,5,5,0,0,1.0,1.0,1.0,21.643451536643024,0,5.680599999323022,3.674799998407252,0.41790000250330195,9.773300000233576,102.3195849893179
2540,clips/0601/1494452673465751161/20.jpg,5,5,3,2,2,0.6,0.6,0.6,20.689814814814817,0,5.701400001271395,3.6546999981510453,0.41430000055697747,9.770399999979418,102.34995496623543
2541,clips/0601/1494452677465425918/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,14.535235507246378,0,5.451500001072418,3.621500000008382,0.41480000072624534,9.487800001807045,105.39851175293958
2542,clips/0601/1494452679465813324/20.jpg,5,5,5,0,0,1.0,1.0,1.0,17.885252525252525,0,5.600500000582542,3.5511999994923826,0.39509999987785704,9.546799999952782,104.74714040358506
2543,clips/0601/1494452683461308966/20.jpg,5,5,5,0,0,1.0,1.0,1.0,13.69017676767677,0,5.763699999079108,3.7211000017123297,0.4164000019954983,9.901200002786936,100.99785881696414
2544,clips/0601/1494452685460507403/20.jpg,5,5,5,0,0,1.0,1.0,1.0,12.52767676767677,0,5.802899999252986,3.676700001960853,0.39930000275489874,9.878900003968738,101.22584494207464
2545,clips/0601/1494452689458738349/20.jpg,5,5,5,0,0,1.0,1.0,1.0,10.441774042950513,0,5.788400001620175,3.6079000019526575,0.45420000242302194,9.850500005995855,101.51768939559562
2546,clips/0601/1494452691457820263/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,20.260780600118835,0,5.865200000698678,3.5953999977209605,0.38500000300700776,9.845600001426646,101.56821319727574
2547,clips/0601/1494452695456100789/20.jpg,5,5,3,2,2,0.6,0.6,0.6,24.70600744284955,0,5.827500001032604,3.6571999989973847,0.3978000022470951,9.882500002277084,101.18897037891062
2548,clips/0601/1494452697455927925/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,26.95863858363858,0,5.69530000211671,3.804600000876235,0.41419999979552813,9.914100002788473,100.86644271479375
2549,clips/0601/1494452807906804070/20.jpg,5,5,1,4,4,0.2,0.2,0.20000000000000004,26.0,0,5.611299999145558,3.615099998569349,0.4116000018257182,9.637999999540625,103.75596597298848
2550,clips/0601/1494452809905908227/20.jpg,5,5,2,3,3,0.4,0.4,0.4000000000000001,25.547619047619044,0,5.741799999668729,3.6505999996734317,0.41459999920334667,9.806999998545507,101.9679820687582
2551,clips/0601/1494452813904238950/20.jpg,5,5,1,4,4,0.2,0.2,0.20000000000000004,25.0,0,5.849299999681534,3.742599998076912,0.4254000014043413,10.017299999162788,99.82729878146573
2552,clips/0601/1494452815903383922/20.jpg,5,5,3,2,2,0.6,0.6,0.6,24.95680894308943,0,5.575700000918005,3.554800001438707,0.39619999733986333,9.526699999696575,104.96814217219499
2553,clips/0601/1494452819901868394/20.jpg,5,5,2,3,3,0.4,0.4,0.4000000000000001,27.40527950310559,0,5.657999998220475,3.6441999982343987,0.40129999979399145,9.703499996248866,103.05559853522702
2554,clips/0601/1494452821900677131/20.jpg,5,5,5,0,0,1.0,1.0,1.0,24.150641025641026,0,5.863099999260157,3.646699999080738,0.41479999708826654,9.924599995429162,100.7597283981779
2555,clips/0601/1494452825898945556/20.jpg,5,5,0,5,5,0.0,0.0,0.0,inf,0,5.895900001632981,3.602199998567812,0.3958999986934941,9.893999998894287,101.07135638889791
2556,clips/0601/1494452827898002134/20.jpg,5,5,5,0,0,1.0,1.0,1.0,11.005656565656565,0,5.625200003123609,3.805099997407524,0.4126999992877245,9.842999999818858,101.59504216381217
2557,clips/0601/1494452831896488882/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,24.36999752964427,0,5.484400000568712,3.8147999985085335,0.3888000028382521,9.688000001915498,103.2204789226137
2558,clips/0601/1494452833895529639/20.jpg,5,5,3,2,2,0.6,0.6,0.6,29.613425925925924,0,5.968699999357341,3.9476000019931234,0.4248999975970946,10.341199998947559,96.70057634527633
2559,clips/0601/1494452837893638687/20.jpg,5,5,3,2,2,0.6,0.6,0.6,20.27767615176152,0,6.033999998180661,3.696699997817632,0.4152000001340639,10.145899996132357,98.56198073913626
2560,clips/0601/1494452839892793037/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,13.430228758169935,0,6.00740000299993,3.6365000014484394,0.41310000233352184,10.057000006781891,99.43323051860939
2561,clips/0601/1494452843892536107/20.jpg,5,5,5,0,0,1.0,1.0,1.0,16.661302358942827,0,5.61559999914607,3.6837000006926246,0.43290000030538067,9.732200000144076,102.75169026378373
2562,clips/0601/1494452845890184064/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,18.966443669666447,0,6.033000001480104,3.66550000035204,0.44550000166054815,10.144000003492692,98.5804416064362
2563,clips/0601/1494452849888585639/20.jpg,5,5,3,2,2,0.6,0.6,0.6,9.85925925925926,0,5.958799996733433,3.710000000864966,0.41989999954239465,10.088699997140793,99.12079854524437
2564,clips/0601/1494452851887549106/20.jpg,5,5,2,3,3,0.4,0.4,0.4000000000000001,6.240489130434783,0,5.494900000485359,3.957500000979053,0.43700000242097303,9.889400003885385,101.11836912321438
2565,clips/0601/1494452855888118550/20.jpg,4,4,1,3,3,0.25,0.25,0.25,20.3,0,5.616799997369526,3.575399998226203,0.3924000011465978,9.584599996742327,104.33403588463642
2566,clips/0601/1494452857884954228/20.jpg,5,4,4,0,1,1.0,0.8,0.888888888888889,20.1320593786295,1,5.579500000749249,3.687800002808217,0.36669999826699495,9.634000001824461,103.79904502912837
2567,clips/0601/1494452861883181566/20.jpg,4,5,0,5,4,0.0,0.0,0.0,inf,1,5.680400001438102,3.702400001202477,0.43370000275899656,9.816500005399575,101.86930162990363
2568,clips/0601/1494452863882254244/20.jpg,5,5,1,4,4,0.2,0.2,0.20000000000000004,36.76470588235294,0,5.605599999398692,3.6029999973834492,0.38719999793102033,9.595799994713161,104.21225958762723
2569,clips/0601/1494452867880732011/20.jpg,5,5,5,0,0,1.0,1.0,1.0,9.817884782879183,0,5.553900002269074,3.6301000000094064,0.3909999977622647,9.575000000040745,104.4386422972057
2570,clips/0601/1494452869879654019/20.jpg,5,4,1,3,4,0.25,0.2,0.22222222222222224,29.272727272727273,1,5.435399998532375,3.5836999995808583,0.3595000016503036,9.378599999763537,106.62572239195754
2571,clips/0601/1494452873877955596/20.jpg,4,4,4,0,0,1.0,1.0,1.0,6.822043581722576,0,5.527300003450364,3.864999998768326,0.4208999998809304,9.81320000209962,101.90355845045869
2572,clips/0601/1494452875877030001/20.jpg,4,4,4,0,0,1.0,1.0,1.0,11.948326032540676,0,5.623400000331458,3.6869999967166223,0.3718999978445936,9.682299994892674,103.28124521317156
2573,clips/0601/1494452879875371335/20.jpg,4,4,0,4,4,0.0,0.0,0.0,inf,0,5.676099997799611,3.694099999847822,0.3571999986888841,9.727399996336317,102.80239327843364
2574,clips/0601/1494452881874489565/20.jpg,4,4,4,0,0,1.0,1.0,1.0,9.292760854341736,0,5.36880000072415,3.6070999994990416,0.37480000173673034,9.350700001959922,106.9438651427592
2575,clips/0601/1494452885872677966/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,15.690784005910057,0,5.427200001577148,3.520799997204449,0.447300000814721,9.395299999596318,106.43619682638834
2576,clips/0601/1494452887871736336/20.jpg,5,5,5,0,0,1.0,1.0,1.0,18.630412032355913,0,5.446300001494819,3.7133000005269423,0.41259999852627516,9.572200000548037,104.46919202928763
2577,clips/0601/1494452891869973318/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,14.109024064171123,1,5.638299997372087,3.5747000001720153,0.4121999991184566,9.625199996662559,103.89394509690602
2578,clips/0601/1494452893871124218/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,21.4025974025974,1,5.660399998305365,3.8133000016387086,0.4076000004715752,9.88130000041565,101.20125893940431
2579,clips/0601/1494452897867364567/20.jpg,5,5,5,0,0,1.0,1.0,1.0,15.01200941448369,0,5.657900001097005,3.741299999092007,0.4153000008955132,9.814500001084525,101.89006061332698
2580,clips/0601/1494452899866612929/20.jpg,5,5,2,3,3,0.4,0.4,0.4000000000000001,30.575,0,5.642799998895498,3.8155000002007,0.4164000019954983,9.874700001091696,101.26889929713765
2581,clips/0601/1494452903865731277/20.jpg,5,5,3,2,2,0.6,0.6,0.6,11.784057971014493,0,5.763099998148391,3.590000000258442,0.39649999962421134,9.749599998031044,102.56831051550346
2582,clips/0601/1494452905863857754/20.jpg,5,5,5,0,0,1.0,1.0,1.0,18.575850140197964,0,5.737200001021847,3.7706000002799556,0.4036999998788815,9.911500001180684,100.8929021723127
2583,clips/0601/1494452909862093823/20.jpg,5,5,5,0,0,1.0,1.0,1.0,13.6125,0,5.873300000530435,3.589500000089174,0.40810000064084306,9.870900001260452,101.30788477973704
2584,clips/0601/1494452911861270933/20.jpg,5,5,5,0,0,1.0,1.0,1.0,10.262619047619047,0,5.608999999822117,3.686500000185333,0.3969000026700087,9.69240000267746,103.17362054019199
2585,clips/0601/1494452915860513670/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,20.728205128205126,0,5.506299999979092,3.7010999985795934,0.4068000016559381,9.614200000214623,104.01281437640952
2586,clips/0601/1494452917858649513/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,8.277241216852874,0,5.762299999332754,3.787900001043454,0.442300002760021,9.992500003136229,100.07505626080977
2587,clips/0601/1494452921856946234/20.jpg,5,5,3,2,2,0.6,0.6,0.6,15.89036954087346,0,5.532600000151433,3.7147000002732966,0.3884999969159253,9.635799997340655,103.77965506506838
2588,clips/0601/1494452923856000328/20.jpg,5,5,5,0,0,1.0,1.0,1.0,11.91661938534279,0,5.778900002042064,3.572800000256393,0.3969000026700087,9.748600004968466,102.57883177998282
2589,clips/0601/1494452927854312215/20.jpg,5,5,5,0,0,1.0,1.0,1.0,17.05263378465506,0,6.31499999872176,3.705799997987924,0.43370000275899656,10.45449999946868,95.65258979872993
2590,clips/0601/1494452929853344267/20.jpg,5,5,5,0,0,1.0,1.0,1.0,13.374548690566996,0,5.4669999990437645,3.544200000760611,0.39539999852422625,9.406599998328602,106.30833671865324
2591,clips/0601/1494452933852394891/20.jpg,5,5,5,0,0,1.0,1.0,1.0,15.424160765138618,0,5.443299996841233,3.6832000005233567,0.39789999937056564,9.524399996735156,104.99349043958543
2592,clips/0601/1494452935851509057/20.jpg,5,5,5,0,0,1.0,1.0,1.0,8.558526079677518,0,5.490799998369766,3.5337000008439645,0.4154999987804331,9.439999997994164,105.93220341233926
2593,clips/0601/1494452939849078051/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,16.96086956521739,1,5.633500000840286,3.7183999993430916,0.40860000081011094,9.760500000993488,102.45376772688012
2594,clips/0601/1494452941848207479/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,23.79126984126984,0,5.6174999990616925,3.643300002295291,0.39400000241585076,9.654800003772834,103.57542358300815
2595,clips/0601/1494452945846416960/20.jpg,5,5,5,0,0,1.0,1.0,1.0,9.116304347826087,0,5.6334000000788365,3.928099999029655,0.410699998610653,9.972199997719144,100.27877501742057
2596,clips/0601/1494452947845566905/20.jpg,5,5,5,0,0,1.0,1.0,1.0,12.588920178000278,0,5.683600000338629,3.585999998904299,0.3983999995398335,9.667999998782761,103.43400911521555
2597,clips/0601/1494452951843767836/20.jpg,5,5,5,0,0,1.0,1.0,1.0,13.22071513002364,0,5.626199999824166,3.5912000021198764,0.3859000025840942,9.603300004528137,104.13087163042717
2598,clips/0601/1494452953842851359/20.jpg,5,5,5,0,0,1.0,1.0,1.0,10.574168614814345,0,5.663399999320973,3.654200001619756,0.4560999987006653,9.773699999641394,102.31539744791542
2599,clips/0601/1494452957841111858/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,9.332090345936807,0,5.786800000350922,3.676399999676505,0.4045999994559679,9.867799999483395,101.33971098444968
2600,clips/0601/1494452959840189782/20.jpg,5,5,5,0,0,1.0,1.0,1.0,26.271771284271278,0,6.144599999970524,3.830400000879308,0.40409999928670004,10.379100000136532,96.34746750554918
2601,clips/0601/1494452963838542317/20.jpg,5,5,5,0,0,1.0,1.0,1.0,3.9255031349573444,0,5.549499997869134,3.5397999999986496,0.4006000017398037,9.489899999607587,105.37518836250652
2602,clips/0601/1494452965837655099/20.jpg,5,5,5,0,0,1.0,1.0,1.0,18.4627304964539,0,6.149600001663202,3.691000001708744,0.40069999886327423,10.24130000223522,97.64385378631077
2603,clips/0601/1494452969835798706/20.jpg,5,5,5,0,0,1.0,1.0,1.0,16.99150887662464,0,5.704999999579741,3.5633999978017528,0.4017000028397888,9.670100000221282,103.41154693096419
2604,clips/0601/1494452971837724459/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,6.488772883295194,0,5.937899997661589,3.660200000012992,0.4090000002179295,10.00709999789251,99.9290503952793
2605,clips/0601/1494452975833353003/20.jpg,5,5,5,0,0,1.0,1.0,1.0,9.744880382775118,0,5.841799997142516,3.7138999978196807,0.3975999970862176,9.953299992048414,100.46919120280604
2606,clips/0601/1494452977832376378/20.jpg,5,5,5,0,0,1.0,1.0,1.0,13.979504863961088,0,5.9472000029927585,3.6736000001837965,0.40699999954085797,10.027800002717413,99.72277067043738
2607,clips/0601/1494452981830568996/20.jpg,5,5,5,0,0,1.0,1.0,1.0,15.052920509442249,0,5.560999998124316,3.7384999995992985,0.38380000114557333,9.683299998869188,103.27057925673888
2608,clips/0601/1494452983829776550/20.jpg,5,5,3,2,2,0.6,0.6,0.6,7.263550251018281,0,5.603300000075251,3.582800000003772,0.3891000014846213,9.575200001563644,104.43646084015984
2609,clips/0601/1494452987828017539/20.jpg,5,5,3,2,2,0.6,0.6,0.6,13.033216783216782,0,5.669300000590738,3.6436000009416603,0.4209000035189092,9.733800005051307,102.73480033296913
2610,clips/0601/1494452989827085903/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,14.889001308768751,0,5.820500002300832,3.5123000016028527,0.38860000131535344,9.721400005219039,102.86584231315851
2611,clips/0601/1494452993825373304/20.jpg,5,5,5,0,0,1.0,1.0,1.0,13.206162790697675,0,5.969999998342246,3.677099997730693,0.4025000016554259,10.049599997728365,99.50644804032423
2612,clips/0601/1494452995824488898/20.jpg,4,5,1,4,3,0.2,0.25,0.22222222222222224,39.4,1,5.683899998984998,3.6546999981510453,0.4285000031813979,9.767100000317441,102.38453583637916
2613,clips/0601/1494452999822739206/20.jpg,5,5,5,0,0,1.0,1.0,1.0,5.658611111111112,0,5.62309999804711,3.622600001108367,0.39960000140126795,9.645300000556745,103.6774387465686
2614,clips/0601/1494453001823955149/20.jpg,5,5,5,0,0,1.0,1.0,1.0,7.881363636363636,0,5.57689999914146,3.8652000002912246,0.42300000131945126,9.865100000752136,101.36744685038751
2615,clips/0601/1494453005820121125/20.jpg,5,5,5,0,0,1.0,1.0,1.0,15.181616787065702,0,5.471599997690646,3.562899997632485,0.3884999969159253,9.422999992239056,106.12331537977471
2616,clips/0601/1494453007819253101/20.jpg,5,5,5,0,0,1.0,1.0,1.0,12.758194333826374,0,5.516199998965021,3.6973999995097984,0.41419999979552813,9.627799998270348,103.8658883836029
2617,clips/0601/1494453011817831648/20.jpg,5,5,5,0,0,1.0,1.0,1.0,14.392341269841271,0,5.408400000305846,3.545800002029864,0.41200000123353675,9.366200003569247,106.76688514220523
2618,clips/0601/1494453013817159496/20.jpg,5,5,5,0,0,1.0,1.0,1.0,9.411494742824667,0,5.448899999464629,3.5794999967038166,0.4397000011522323,9.468099997320678,105.61781141760059
2619,clips/0601/1494453017815080814/20.jpg,5,5,5,0,0,1.0,1.0,1.0,13.052064038381312,0,5.4112999969220255,3.69680000221706,0.3920999988622498,9.500199998001335,105.26094189705283
2620,clips/0601/1494453019813955858/20.jpg,5,5,5,0,0,1.0,1.0,1.0,13.390846512686313,0,5.647900001349626,3.737099999852944,0.3949000019929372,9.779900003195507,102.25053422563192
2621,clips/0601/1494453023812186164/20.jpg,5,5,0,5,5,0.0,0.0,0.0,inf,0,5.367800000385614,3.736699996807147,0.3834999988612253,9.487999996053986,105.39629009442403
2622,clips/0601/1494453025811433328/20.jpg,5,5,5,0,0,1.0,1.0,1.0,9.735668544465309,0,5.472100001497893,3.676700001960853,0.40950000038719736,9.558300003845943,104.62111459125923
2623,clips/0601/1494453029809581964/20.jpg,5,5,5,0,0,1.0,1.0,1.0,10.196212631089464,0,5.612699998891912,3.571400000510039,0.3920999988622498,9.576199998264201,104.42555504075331
2624,clips/0601/1494453031808776388/20.jpg,5,5,5,0,0,1.0,1.0,1.0,8.792448512585812,0,5.554699997446733,3.6871000011160504,0.40920000174082816,9.651000000303611,103.6162055712922
2625,clips/0601/1494453035808193947/20.jpg,5,5,5,0,0,1.0,1.0,1.0,19.72929570302568,0,5.756200000178069,3.653299998404691,0.4220000009809155,9.831499999563675,101.71387886328436
2626,clips/0601/1494453037806049921/20.jpg,5,5,5,0,0,1.0,1.0,1.0,12.17743961352657,0,5.592800000158604,3.891800002747914,0.4638999998860527,9.94850000279257,100.51766595158037
2627,clips/0601/1494453041804337392/20.jpg,5,5,2,3,3,0.4,0.4,0.4000000000000001,28.014705882352942,0,5.288500000460772,3.8652000002912246,0.43870000081369653,9.592400001565693,104.24919726416515
2628,clips/0601/1494453043803451381/20.jpg,5,5,5,0,0,1.0,1.0,1.0,11.167539073600455,0,5.719299999327632,3.6641000006056856,0.4036999998788815,9.787099999812199,102.17531240297828
2629,clips/0601/1494453047802560970/20.jpg,5,5,5,0,0,1.0,1.0,1.0,5.821754065967472,0,5.696199998055818,3.7110000012035016,0.4075999968335964,9.814799996092916,101.8869462850064
2630,clips/0601/1494453049800904845/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,12.576744186046511,0,5.42940000013914,3.549199998815311,0.39310000283876434,9.371700001793215,106.70422653399665
2631,clips/0601/1494453053799097989/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,19.567261194433243,0,5.457700000988552,3.723000001627952,0.40079999962472357,9.581500002241228,104.36779207494526
2632,clips/0601/1494453055798943862/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,23.465821256038645,0,6.0088999998697545,3.7147000002732966,0.4029000010632444,10.126500001206296,98.75080233850564
2633,clips/0601/1494453059796614114/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,16.157860520094562,0,5.465000002004672,3.54229999720701,0.39060000199242495,9.397900001204107,106.4067504306148
2634,clips/0601/1494453061795567638/20.jpg,5,5,5,0,0,1.0,1.0,1.0,12.540567375886525,0,5.461700002342695,3.6782999995921273,0.3867999985232018,9.526800000458024,104.96704034428376
2635,clips/0601/1494453065794587024/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,13.32142700305206,0,5.414600000221981,3.5519999983080197,0.41910000072675757,9.385699999256758,106.5450632429322
2636,clips/0601/1494453067793825014/20.jpg,4,5,4,1,0,0.8,1.0,0.888888888888889,27.33932361103553,1,5.48730000082287,3.737799997907132,0.4109999972570222,9.636099995987024,103.77642411519726
2637,clips/0601/1494453071791930543/20.jpg,5,5,3,2,2,0.6,0.6,0.6,18.58936170212766,0,5.473100001836428,3.5927999997511506,0.40169999920181,9.467600000789389,105.62338923450739
2638,clips/0601/1494453073791184555/20.jpg,5,5,5,0,0,1.0,1.0,1.0,10.341773412417698,0,5.648700000165263,3.6273000005166978,0.4174999994575046,9.693500000139466,103.16191262037576
2639,clips/0601/1494453077788590148/20.jpg,5,5,5,0,0,1.0,1.0,1.0,15.924628007231263,0,5.583699999988312,3.70160000238684,0.41369999962626025,9.699000002001412,103.10341270168549
2640,clips/0601/1494453079787654329/20.jpg,5,5,5,0,0,1.0,1.0,1.0,11.20748294970162,0,5.594999998720596,4.003199999715434,0.6476000016846228,10.245800000120653,97.60096820045523
2641,clips/0601/1494453083785959404/20.jpg,5,5,5,0,0,1.0,1.0,1.0,6.222850241545894,0,5.606499998975778,3.6445000005187467,0.40389999776380137,9.654899997258326,103.57435087716777
2642,clips/0601/1494453085785048237/20.jpg,5,5,5,0,0,1.0,1.0,1.0,8.06967597565342,0,5.532400002266513,3.676399999676505,0.4067999980179593,9.615599999960978,103.99767045260391
2643,clips/0601/1494453089784031423/20.jpg,5,5,5,0,0,1.0,1.0,1.0,10.630549892517854,0,5.3873000033490825,3.746300000784686,0.38979999953880906,9.523400003672577,105.0045151536597
2644,clips/0601/1494453091785859016/20.jpg,5,5,5,0,0,1.0,1.0,1.0,15.13888888888889,0,5.336700000043493,3.562899997632485,0.42039999971166253,9.31999999738764,107.29613736913049
2645,clips/0601/1494453095780790825/20.jpg,5,5,5,0,0,1.0,1.0,1.0,10.186969696969696,0,5.424999999377178,3.8901000007172115,0.42070000199601054,9.7358000020904,102.71369582214993
2646,clips/0601/1494453097780608075/20.jpg,5,5,5,0,0,1.0,1.0,1.0,16.35123151014792,0,5.507800000486895,3.5604000004241243,0.4063000014866702,9.47450000239769,105.54646680531239
2647,clips/0601/1494453101778153315/20.jpg,5,5,5,0,0,1.0,1.0,1.0,14.154802476362798,0,5.916499998420477,3.6593000004359055,0.414699999964796,9.990499998821178,100.09509034762968
2648,clips/0601/1494453103778020955/20.jpg,5,5,3,2,2,0.6,0.6,0.6,13.074074074074074,0,5.555600000661798,3.6867999988317024,0.4168999985267874,9.659299998020288,103.52717072717009
2649,clips/0601/1494453107779017311/20.jpg,5,5,5,0,0,1.0,1.0,1.0,9.686384243775548,0,5.440199998702155,3.744499997992534,0.40270000317832455,9.587399999873014,104.30356509723649
2650,clips/0601/1494453109775321981/20.jpg,5,5,5,0,0,1.0,1.0,1.0,11.856135265700484,0,5.431599998701131,3.5604000004241243,0.4096999982721172,9.401699997397372,106.36374275682326
2651,clips/0601/1494453113773548660/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,9.297918442739416,0,5.536000000574859,3.674799998407252,0.4031999997096136,9.613999998691725,104.01497817100898
2652,clips/0601/1494453115773914661/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,19.17108983128135,0,5.485000001499429,3.6207999983162154,0.40299999818671495,9.50879999800236,105.1657412302376
2653,clips/0601/1494453119770951506/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,19.34538043478261,0,5.464199999551056,3.6140000011073425,0.4135000017413404,9.491700002399739,105.35520504727025
2654,clips/0601/1494453121770052813/20.jpg,5,5,5,0,0,1.0,1.0,1.0,28.999077051539434,0,5.6643999996595085,3.619899998739129,0.42159999793511815,9.705899996333756,103.03011574173787
2655,clips/0601/1494453125768765998/20.jpg,5,5,2,3,3,0.4,0.4,0.4000000000000001,28.326530612244895,0,5.511899998964509,3.569499996956438,0.3851999972539488,9.466599993174896,105.63454679831902
2656,clips/0601/1494453127767652737/20.jpg,5,5,3,2,2,0.6,0.6,0.6,27.347222222222218,0,5.546600001252955,3.5637999972095713,0.38439999843831174,9.494799996900838,105.3208072130436
2657,clips/0601/1494453131765683584/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,29.69482873277516,0,5.412500002421439,3.6000000000058208,0.4259999986970797,9.43850000112434,105.94903849985457
2658,clips/0601/1494453133764783250/20.jpg,5,5,0,5,5,0.0,0.0,0.0,inf,0,5.557000000408152,3.769899998587789,0.38999999742372893,9.71689999641967,102.91348067474856
2659,clips/0601/1494453137763384771/20.jpg,5,5,5,0,0,1.0,1.0,1.0,16.041524943310655,0,5.941200000961544,3.5383000031288248,0.39990000004763715,9.879400004138006,101.22072186379214
2660,clips/0601/1494453139770608505/20.jpg,5,5,5,0,0,1.0,1.0,1.0,18.170180771076627,0,5.526799999643117,3.588399998989189,0.37009999869042076,9.485299997322727,105.42629123825867
2661,clips/0601/1494453143760493477/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,8.8271294495694,0,5.459899999550544,3.7569999985862523,0.4177000009804033,9.6345999991172,103.79258091582714
2662,clips/0601/1494453145759492614/20.jpg,5,5,1,4,4,0.2,0.2,0.20000000000000004,33.88235294117647,0,5.618200000753859,3.901100000803126,0.4208999998809304,9.940200001437915,100.60159753881646
2663,clips/0601/1494453149758276510/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,14.841773231031542,0,5.518100002518622,3.5757999976340216,0.38810000114608556,9.48200000129873,105.46298247869987
2664,clips/0601/1494453151757820391/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,13.148366013071897,0,5.421499998192303,3.501200000755489,0.39140000080806203,9.314099999755854,107.36410388832121
2665,clips/0601/1494453155755191239/20.jpg,5,5,3,2,2,0.6,0.6,0.6,31.23419064595535,0,5.505699999048375,3.670600002806168,0.39339999784715474,9.569699999701697,104.49648369658104
2666,clips/0601/1494453157754360152/20.jpg,5,4,3,1,2,0.75,0.6,0.6666666666666665,34.64128315958979,1,5.439599997771438,3.5319000016897917,0.41790000250330195,9.389400001964532,106.50307791666894
2667,clips/0601/1494453161752687985/20.jpg,5,4,1,3,4,0.25,0.2,0.22222222222222224,17.1,1,5.559799999900861,3.6508000011963304,0.4117999997106381,9.62240000080783,103.92417691179405
2668,clips/0601/1494453163751707198/20.jpg,5,4,2,2,3,0.5,0.4,0.4444444444444445,30.677083333333336,1,5.553700000746176,3.5654999992402736,0.3528000015649013,9.47200000155135,105.57432430703307
2669,clips/0601/1494453167749914339/20.jpg,4,4,4,0,0,1.0,1.0,1.0,29.444423507623394,0,5.537900000490481,3.7467000001925044,0.36440000258153304,9.649000003264518,103.63768262635224
2670,clips/0601/1494453169751622526/20.jpg,4,5,2,3,2,0.4,0.5,0.4444444444444445,13.055882352941175,1,5.519999998796266,3.5873000015271828,0.39429999742424116,9.50159999774769,105.24543237318403
2671,clips/0601/1494453173747344679/20.jpg,5,4,4,0,1,1.0,0.8,0.888888888888889,14.52645221209051,1,5.635600002278807,3.7456999998539686,0.3665000003820751,9.74780000251485,102.58725043004662
2672,clips/0601/1494453175746486733/20.jpg,5,5,5,0,0,1.0,1.0,1.0,14.694274209055845,0,5.369400001654867,3.6524000024655834,0.407300001825206,9.429100005945656,106.05466050518453
2673,clips/0601/1494453179744700674/20.jpg,5,5,5,0,0,1.0,1.0,1.0,14.258091435805053,0,5.398100001912098,3.757700000278419,0.40520000038668513,9.561000002577202,104.59156989127145
2674,clips/0601/1494453181743949016/20.jpg,5,5,4,1,1,0.8,0.8,0.8000000000000002,13.505091685330347,0,5.6072000006679446,3.7788000008731615,0.405700000555953,9.791700002097059,102.127311885151
